epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3916258897781373,2.247100424259267,0.19216666666666668,0.0,-1.0,-1.0,-1.0
1.0,2.2202478602727256,2.234170359499911,0.17591666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.249246629714966,2.3190757239118533,0.14583333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.2902298539479573,2.3010278230017804,0.14633333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.314807534535726,2.3006437661799977,0.1425,0.0,-1.0,-1.0,-1.0
5.0,2.3257904914220173,2.3219040099610675,0.13983333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.332389315923055,2.365514781880886,0.1235,0.0,-1.0,-1.0,-1.0
7.0,2.336723621050517,2.3515417474381466,0.12916666666666668,0.0,-1.0,-1.0,-1.0
8.0,2.341996350288391,2.4212755281874476,0.12333333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3456656014124553,2.3396930377534093,0.13141666666666665,0.0,-1.0,-1.0,-1.0
10.0,2.328698658307393,2.339544670378908,0.12825,0.0,-1.0,-1.0,-1.0
11.0,2.3199092235565186,2.30475016096805,0.14625,0.0,-1.0,-1.0,-1.0
12.0,2.3274808168411254,2.371997631610708,0.11966666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.3281660715738934,2.324799412108482,0.13183333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.3289404007593792,2.3201721361342895,0.13583333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.318424011866252,2.308682109447236,0.13983333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3220048898061116,2.312791604945,0.13591666666666666,0.0,-1.0,-1.0,-1.0
17.0,2.3222635765075683,2.330158293247223,0.13066666666666665,0.0,-1.0,-1.0,-1.0
18.0,2.3276527897516885,2.318328277861818,0.12783333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.3213506809870403,2.3125438157548297,0.12958333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.3157929967244466,2.29959430466307,0.14483333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.31067302385966,2.338571241561403,0.129,0.0,-1.0,-1.0,-1.0
22.0,2.3166496626536053,2.311774860037134,0.13933333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3157236591974892,2.2948149125626744,0.14858333333333335,0.0,-1.0,-1.0,-1.0
24.0,2.314959642092387,2.2995744981664292,0.143,0.1437,-1.0,-1.0,-1.0
