epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3111166973114012,2.2936736319927458,0.10941666666666666,0.0,1009.0,1009.0,0.0
1.0,2.2908254283269245,2.27539029273581,0.138,0.0,1706.0,1706.0,0.0
2.0,2.0320067933400474,1.5444230779688408,0.61525,0.0,11484.0,11484.0,0.0
3.0,1.151616012016932,0.9012273667340583,0.7539166666666667,0.0,22071.0,22071.0,0.0
4.0,0.7795192909240722,0.7039641435159013,0.8001666666666667,0.0,28751.0,28751.0,0.0
5.0,0.6490905304352442,0.6144781407523663,0.8229166666666666,0.0,33780.0,33780.0,0.0
6.0,0.5804983549515407,0.5621299016031813,0.8391666666666666,0.0,37801.0,37801.0,0.0
7.0,0.5366907368501027,0.5266904008198292,0.8515,0.0,41363.0,41363.0,0.0
8.0,0.5078891235192616,0.49941533328370846,0.8591666666666666,0.0,44331.0,44331.0,0.0
9.0,0.4814002259771029,0.47989881165484166,0.86425,0.0,47107.0,47107.0,0.0
10.0,0.46796483544508616,0.4701920971274376,0.8676666666666667,0.0,48336.0,48336.0,0.0
11.0,0.45981068525711694,0.4632612086356954,0.8700833333333333,0.0,49538.0,49538.0,0.0
12.0,0.4513239541252454,0.4558683568809895,0.8719166666666667,0.0,50729.0,50729.0,0.0
13.0,0.4436736533641815,0.4501661194607298,0.8725,0.0,51824.0,51824.0,0.0
14.0,0.43781528329849245,0.44302927036868767,0.877,0.0,52961.0,52961.0,0.0
15.0,0.4322676128745079,0.438482504813595,0.8776666666666667,0.0,54004.0,54004.0,0.0
16.0,0.42594843622048695,0.43315738637713674,0.8779166666666667,0.0,55082.0,55082.0,0.0
17.0,0.4211094457109769,0.4287562069899224,0.8799166666666667,0.0,56058.0,56058.0,0.0
18.0,0.4164770425359408,0.42233476653061014,0.8815833333333334,0.0,57027.0,57027.0,0.0
19.0,0.41231087028980257,0.4212212936675295,0.8823333333333333,0.0,58014.0,58014.0,0.0
20.0,0.40944560637076693,0.41679473284711227,0.88375,0.0,58456.0,58456.0,0.0
21.0,0.4071424543261528,0.41630650176963907,0.8836666666666667,0.0,58907.0,58907.0,0.0
22.0,0.40594073476394016,0.41604801782585205,0.8845,0.0,59346.0,59346.0,0.0
23.0,0.4039259787599246,0.4122256535164853,0.8856666666666667,0.0,59743.0,59743.0,0.0
24.0,0.4023059980471929,0.4120026578770039,0.8846666666666667,0.8932,60201.0,60201.0,0.0
