epoch,train_loss,val_loss,val_acc
0.0,2.305781154314677,2.302726921883035,0.10975
1.0,2.302017799695333,2.3029800970503627,0.11091666666666666
2.0,2.3021423110961914,2.3022665140476635,0.11258333333333333
3.0,2.3018203105926514,2.3020362181866423,0.11158333333333334
4.0,2.301445373853048,2.301067869713966,0.11441666666666667
5.0,2.301303550084432,2.3014370773700956,0.11708333333333333
6.0,2.2997224632898967,2.2987045252576785,0.12
7.0,2.297520442008972,2.297572120707086,0.127
8.0,2.2960737206141153,2.2946645262393544,0.12558333333333332
9.0,2.2934760055541994,2.2926700546386396,0.1535
10.0,2.2904955609639486,2.291639466234978,0.12283333333333334
11.0,2.2897862555185955,2.290187570642918,0.13858333333333334
12.0,2.2874277025858563,2.2876037092919046,0.1295
13.0,2.2848588428497316,2.2836665574540485,0.2015
14.0,2.2798065306345623,2.274402028702675,0.15608333333333332
15.0,2.260174520174662,2.245228058480202,0.24791666666666667
16.0,2.2120639476776125,2.171414393059751,0.28408333333333335
17.0,2.11638925075531,2.0595631903790412,0.26975
18.0,1.987952706336975,1.9236028587564509,0.35841666666666666
19.0,1.8601612674395243,1.792730952831025,0.44066666666666665
20.0,1.7556468830108642,1.7173957431570013,0.4791666666666667
21.0,1.6840734028816222,1.6461544372933976,0.5265833333333333
22.0,1.6044587961832681,1.5638790498388575,0.58325
23.0,1.514719041665395,1.4666150947834582,0.5706666666666667
24.0,1.4124750779469808,1.3667465955653089,0.6324166666666666
