epoch,train_loss,val_loss,val_acc
0.0,1.7070686016082763,0.836245706740846,0.71025
1.0,0.6086110563675563,0.42478686246149083,0.86575
2.0,0.3612769690354665,0.34235056204364656,0.8948333333333334
3.0,0.28759592717885973,0.2731054131179414,0.9190833333333334
4.0,0.24596900115907191,0.2493111940417835,0.9274166666666667
5.0,0.223319239705801,0.23856549208706362,0.928
6.0,0.2035190499375264,0.21560333895080902,0.93575
7.0,0.1882387087866664,0.20153055655116098,0.9409166666666666
8.0,0.1740400364076098,0.1954542333656486,0.9414166666666667
9.0,0.15956487811853487,0.18069448995780438,0.94675
10.0,0.14778220154469213,0.17416357285679973,0.9485833333333333
11.0,0.14185609301179647,0.17089018116685303,0.9486666666666667
12.0,0.1383845510184765,0.16536546202792607,0.9511666666666667
13.0,0.13516182157273093,0.16529418893673636,0.9511666666666667
14.0,0.13144349515872697,0.16360446515968663,0.95075
15.0,0.12818307494993011,0.15734512233076262,0.9539166666666666
16.0,0.12617581676567594,0.15655373725445665,0.9544166666666667
17.0,0.12344193068146705,0.15935799406167675,0.9520833333333333
18.0,0.11988301977577309,0.15603342955496083,0.9545833333333333
19.0,0.11631400363271435,0.15438363415763734,0.9543333333333334
20.0,0.11395606943468253,0.15046928702120452,0.9543333333333334
21.0,0.11116672108198206,0.15314403733119686,0.9551666666666667
22.0,0.11076905098433296,0.14559214666703754,0.956
23.0,0.10941555723920464,0.14161609379237794,0.9580833333333333
24.0,0.10780027156944076,0.14094062249592326,0.9565833333333333
