epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3324447819391887,2.2593398309768515,0.20483333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.9368268343607584,1.455339048137056,0.5994166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9866824011405309,0.7169625473783371,0.8086666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.61310280418396,0.5464543356223309,0.8368333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5193167552749316,0.49897149007054087,0.8505833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.4623398041327794,0.4464633214346906,0.8625,0.0,-1.0,-1.0,-1.0
6.0,0.444795821984609,0.443554966611431,0.8625833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.43143973154822984,0.42595503281088587,0.86775,0.0,-1.0,-1.0,-1.0
8.0,0.43476762372255323,0.45522283620022713,0.8555,0.0,-1.0,-1.0,-1.0
9.0,0.4396586576104164,0.45060890699003603,0.8571666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.43403441762924194,0.44231538343778315,0.8645,0.0,-1.0,-1.0,-1.0
11.0,0.4285734257698059,0.43916044043416674,0.8658333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.41690277685721716,0.42562939563488705,0.86875,0.0,-1.0,-1.0,-1.0
13.0,0.41245534873008727,0.4328256411121247,0.8724166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4110230015118917,0.43004947908698243,0.8725833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.40971771949529645,0.4344377168156999,0.8695,0.0,-1.0,-1.0,-1.0
16.0,0.4140100712577502,0.4399288054159347,0.8665,0.0,-1.0,-1.0,-1.0
17.0,0.4139651339650154,0.44363235404833834,0.8636666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4191683129469554,0.4340346759145564,0.8688333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.41862547982732456,0.4437905419221584,0.86625,0.0,-1.0,-1.0,-1.0
20.0,0.41852136578162513,0.4328362765781423,0.8686666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.41874998319149015,0.4480863242865877,0.8651666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.41915470522642134,0.44109137340428983,0.8683333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.41439869850873945,0.4433169957805187,0.8678333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4091962385972341,0.4398409456331679,0.8705,0.8813,-1.0,-1.0,-1.0
