epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.245126247406006,,
0,99,,,2.3182361125946045,,
0,149,,,2.7040085792541504,,
0,199,,,2.26377010345459,,
0,249,,,2.25376558303833,,
0,299,,,2.299835443496704,,
0,349,,,2.4110817909240723,,
0,399,,,2.224992513656616,,
0,449,,,2.3202545642852783,,
0,499,,,2.2719874382019043,,
0,549,,,2.4494171142578125,,
0,599,,,2.084261417388916,,
0,649,,,2.2564775943756104,,
0,699,,,2.3155741691589355,,
0,749,,,2.362865924835205,,
0,799,,,2.405028820037842,,
0,849,,,2.459465742111206,,
0,899,,,2.4130001068115234,,
0,949,,,2.373929262161255,,
0,999,,,2.273594379425049,,
0,1049,,,2.458997964859009,,
0,1099,,,2.292462110519409,,
0,1149,,,2.3434977531433105,,
0,1199,,,2.365298271179199,,
0,1249,,,2.324111223220825,,
0,1299,,,2.2987184524536133,,
0,1349,,,2.295086622238159,,
0,1399,,,2.4181501865386963,,
0,1449,,,2.409362316131592,,
0,1499,,,2.244673252105713,,
0,1549,,,2.3083255290985107,,
0,1599,,,2.2931180000305176,,
0,1649,,,2.4465973377227783,,
0,1699,,,2.3902196884155273,,
0,1749,,,2.331315755844116,,
0,1799,,,2.2965409755706787,,
0,1849,,,2.1832098960876465,,
0,1899,,,2.383657455444336,,
0,1949,,,2.218555450439453,,
0,1999,,,2.1460912227630615,,
0,2049,,,1.8998371362686157,,
0,2099,,,2.17314076423645,,
0,2149,,,2.1776771545410156,,
0,2199,,,2.22874116897583,,
0,2249,,,2.498995065689087,,
0,2299,,,2.1869912147521973,,
0,2349,,,2.335352659225464,,
0,2399,,,1.9677088260650635,,
0,2449,,,2.3023853302001953,,
0,2499,,,1.6635386943817139,,
0,2549,,,1.6804962158203125,,
0,2599,,,1.8703739643096924,,
0,2649,,,1.768280029296875,,
0,2699,,,1.0441466569900513,,
0,2749,,,1.2665348052978516,,
0,2799,,,1.6965305805206299,,
0,2849,,,1.6308209896087646,,
0,2899,,,2.7951982021331787,,
0,2949,,,1.6449816226959229,,
0,2999,,,1.1508123874664307,,
0,3049,,,0.5432407259941101,,
0,3099,,,0.7924045920372009,,
0,3149,,,0.9045442342758179,,
0,3199,,,0.6328557729721069,,
0,3249,,,0.847599983215332,,
0,3299,,,1.0293136835098267,,
0,3349,,,0.6360722780227661,,
0,3399,,,0.45566368103027344,,
0,3449,,,1.2662303447723389,,
0,3499,,,1.5560623407363892,,
0,3549,,,0.43302446603775024,,
0,3599,,,1.229142665863037,,
0,3649,,,0.8339446783065796,,
0,3699,,,1.4695628881454468,,
0,3749,,,0.5427801609039307,,
0,3799,,,0.8881468772888184,,
0,3849,,,0.97392737865448,,
0,3899,,,0.48959946632385254,,
0,3949,,,1.3033326864242554,,
0,3999,,,0.03224172443151474,,
0,4049,,,0.07929755747318268,,
0,4099,,,1.7589752674102783,,
0,4149,,,1.2782402038574219,,
0,4199,,,1.1711766719818115,,
0,4249,,,0.2576807737350464,,
0,4299,,,1.111007571220398,,
0,4349,,,0.8436049222946167,,
0,4399,,,0.7559084296226501,,
0,4449,,,0.5339558720588684,,
0,4499,,,0.963082492351532,,
0,4549,,,1.6191833019256592,,
0,4599,,,1.0278469324111938,,
0,4649,,,0.4665320813655853,,
0,4699,,,1.429137945175171,,
0,4749,,,0.9763749837875366,,
0,4799,,,1.0238938331604004,,
0,4849,,,0.5376147031784058,,
0,4899,,,0.1519761085510254,,
0,4949,,,1.245747447013855,,
0,4999,,,0.2963625192642212,,
0,5049,,,1.1082555055618286,,
0,5099,,,0.12738841772079468,,
0,5149,,,0.22475993633270264,,
0,5199,,,0.5386305451393127,,
0,5249,,,1.055405855178833,,
0,5299,,,1.0557568073272705,,
0,5349,,,1.1348826885223389,,
0,5399,,,1.1322736740112305,,
0,5449,,,0.7854549288749695,,
0,5499,,,1.7600765228271484,,
0,5549,,,0.5329342484474182,,
0,5599,,,0.6466913223266602,,
0,5649,,,0.647014319896698,,
0,5699,,,1.0141175985336304,,
0,5749,,,0.21829316020011902,,
0,5799,,,0.6403948664665222,,
0,5849,,,0.3421262800693512,,
0,5899,,,0.04086941108107567,,
0,5949,,,0.24533586204051971,,
0,5999,,,0.4939285218715668,,
0,6049,,,0.6790934801101685,,
0,6099,,,2.4850714206695557,,
0,6149,,,0.28202304244041443,,
0,6199,,,0.4725119173526764,,
0,6249,,,0.6753731966018677,,
0,6299,,,0.81489497423172,,
0,6349,,,0.313920259475708,,
0,6399,,,0.8598366975784302,,
0,6449,,,0.7118276357650757,,
0,6499,,,0.8838921785354614,,
0,6549,,,1.2123838663101196,,
0,6599,,,0.528014600276947,,
0,6649,,,1.5693340301513672,,
0,6699,,,0.7497327327728271,,
0,6749,,,1.5324695110321045,,
0,6799,,,0.4471534788608551,,
0,6849,,,0.16540056467056274,,
0,6899,,,0.4633137285709381,,
0,6949,,,0.9436036348342896,,
0,6999,,,0.6648393869400024,,
0,7049,,,0.6228525042533875,,
0,7099,,,0.9718257188796997,,
0,7149,,,0.914114773273468,,
0,7199,,,0.9105052947998047,,
0,7249,,,0.2898266017436981,,
0,7299,,,0.1251218616962433,,
0,7349,,,0.3434552848339081,,
0,7399,,,0.06671323627233505,,
0,7449,,,0.577858567237854,,
0,7499,,,0.21310818195343018,,
0,7549,,,0.23894400894641876,,
0,7599,,,0.3972121477127075,,
0,7649,,,0.0611204132437706,,
0,7699,,,1.5388696193695068,,
0,7749,,,1.564760446548462,,
0,7799,,,0.5478945970535278,,
0,7849,,,0.5289863348007202,,
0,7899,,,0.871738612651825,,
0,7949,,,0.740856945514679,,
0,7999,,,0.30619940161705017,,
0,8049,,,0.9211553335189819,,
0,8099,,,0.1461641937494278,,
0,8149,,,0.24430985748767853,,
0,8199,,,0.5546545386314392,,
0,8249,,,0.4050249457359314,,
0,8299,,,0.8790549039840698,,
0,8349,,,2.573117733001709,,
0,8399,,,0.6086291074752808,,
0,8449,,,0.09543666988611221,,
0,8499,,,0.4398702085018158,,
0,8549,,,0.5449394583702087,,
0,8599,,,0.7722412347793579,,
0,8649,,,0.7533820271492004,,
0,8699,,,0.38411152362823486,,
0,8749,,,0.265409916639328,,
0,8799,,,1.2142759561538696,,
0,8849,,,0.3886905014514923,,
0,8899,,,0.13973724842071533,,
0,8949,,,0.7490617036819458,,
0,8999,,,1.1380475759506226,,
0,9049,,,0.5983637571334839,,
0,9099,,,0.17490948736667633,,
0,9149,,,0.06699348241090775,,
0,9199,,,0.4715617299079895,,
0,9249,,,0.30056682229042053,,
0,9299,,,1.219555377960205,,
0,9349,,,0.2852938175201416,,
0,9399,,,1.4134389162063599,,
0,9449,,,1.5831620693206787,,
0,9499,,,0.9586343765258789,,
0,9549,,,1.6887019872665405,,
0,9599,,,1.0026525259017944,,
0,9599,,,,0.8052499890327454,0.6105585098266602
1,9649,,,0.7942954897880554,,
1,9699,,,0.8768631815910339,,
1,9749,,,0.2532113790512085,,
1,9799,,,0.057124506682157516,,
1,9849,,,0.45901626348495483,,
1,9899,,,0.3502102494239807,,
1,9949,,,0.08921000361442566,,
1,9999,,,1.5164577960968018,,
1,10049,,,0.9236955642700195,,
1,10099,,,0.9602859616279602,,
1,10149,,,0.6268652677536011,,
1,10199,,,1.0582237243652344,,
1,10249,,,0.41583961248397827,,
1,10299,,,0.5535176396369934,,
1,10349,,,0.24502205848693848,,
1,10399,,,0.5655568242073059,,
1,10449,,,0.47519177198410034,,
1,10499,,,0.0656479150056839,,
1,10549,,,0.11560551822185516,,
1,10599,,,0.3013319969177246,,
1,10649,,,0.12816473841667175,,
1,10699,,,0.314153790473938,,
1,10749,,,0.516448438167572,,
1,10799,,,0.16848234832286835,,
1,10849,,,0.03383024409413338,,
1,10899,,,0.4051806926727295,,
1,10949,,,0.5213190317153931,,
1,10999,,,0.4629761576652527,,
1,11049,,,0.0377783365547657,,
1,11099,,,0.6933335065841675,,
1,11149,,,0.5883907079696655,,
1,11199,,,0.022868456318974495,,
1,11249,,,0.20461440086364746,,
1,11299,,,0.8463231921195984,,
1,11349,,,0.2369861602783203,,
1,11399,,,0.09137504547834396,,
1,11449,,,0.602779746055603,,
1,11499,,,0.6391307711601257,,
1,11549,,,0.2101672887802124,,
1,11599,,,0.5158175230026245,,
1,11649,,,0.44512996077537537,,
1,11699,,,0.08301375061273575,,
1,11749,,,2.2200260162353516,,
1,11799,,,0.9401208162307739,,
1,11849,,,0.8324642181396484,,
1,11899,,,0.060077570378780365,,
1,11949,,,0.7976701855659485,,
1,11999,,,1.5187475681304932,,
1,12049,,,0.36070549488067627,,
1,12099,,,0.09069462865591049,,
1,12149,,,0.3215211033821106,,
1,12199,,,0.07112307101488113,,
1,12249,,,0.5553614497184753,,
1,12299,,,0.09698350727558136,,
1,12349,,,0.7131686806678772,,
1,12399,,,0.7376123666763306,,
1,12449,,,0.4363710880279541,,
1,12499,,,0.6593796014785767,,
1,12549,,,2.3207881450653076,,
1,12599,,,0.2738603949546814,,
1,12649,,,0.5151810646057129,,
1,12699,,,0.11508773267269135,,
1,12749,,,1.6348226070404053,,
1,12799,,,0.1523023247718811,,
1,12849,,,0.1811186671257019,,
1,12899,,,1.6665939092636108,,
1,12949,,,1.2771685123443604,,
1,12999,,,1.2155768871307373,,
1,13049,,,0.7329541444778442,,
1,13099,,,0.42753538489341736,,
1,13149,,,1.0276023149490356,,
1,13199,,,0.5200337171554565,,
1,13249,,,1.0944263935089111,,
1,13299,,,0.204494446516037,,
1,13349,,,0.015717577189207077,,
1,13399,,,0.09499356895685196,,
1,13449,,,0.18178783357143402,,
1,13499,,,0.23986108601093292,,
1,13549,,,0.33107659220695496,,
