epoch,train_loss,val_loss,val_acc
0.0,2.3108625898361206,2.302747570453806,0.10841666666666666
1.0,2.301611858685811,2.3024779126999224,0.1105
2.0,2.301576853434245,2.3024275835524213,0.11216666666666666
3.0,2.301976733207703,2.3027878974346403,0.11016666666666666
4.0,2.3019155406951906,2.302078980080625,0.111
5.0,2.3021427043279012,2.3027362899577364,0.1085
6.0,2.3020519835154216,2.301939386002561,0.11033333333333334
7.0,2.302113363901774,2.3026007756273796,0.11166666666666666
8.0,2.301893432935079,2.302358500500943,0.10283333333333333
9.0,2.302720469156901,2.3011112149725568,0.1125
10.0,2.3004018414815266,2.301535036969692,0.11233333333333333
11.0,2.300668279647827,2.3003183552559388,0.11183333333333334
12.0,2.3005014537175494,2.300787679692532,0.11408333333333333
13.0,2.300119970957438,2.300271631555354,0.11458333333333333
14.0,2.3007098128000893,2.3006474324997437,0.11358333333333333
15.0,2.300699618021647,2.300771597852098,0.11466666666666667
16.0,2.3006798709233602,2.301076798997027,0.11225
17.0,2.3004420550664264,2.300626569605888,0.114
18.0,2.3002138242721557,2.301242764959944,0.11216666666666666
19.0,2.3006526126861573,2.301624318386646,0.11166666666666666
20.0,2.3002075249354044,2.3003240240381118,0.11358333333333333
21.0,2.3001113675435385,2.3006134603885893,0.11333333333333333
22.0,2.3003760652542113,2.300540752867435,0.11233333333333333
23.0,2.3000246613820394,2.3001612970169556,0.11508333333333333
24.0,2.300142392794291,2.299960239136473,0.11416666666666667
