epoch,train_loss,val_loss,val_acc
0.0,1.1821626963615417,0.48375659546953564,0.8626666666666667
1.0,0.3993540914654732,0.35280649419477644,0.8976666666666666
2.0,0.31774754387140275,0.30342688780040183,0.9121666666666667
3.0,0.2716773050924142,0.26891407747059426,0.9214166666666667
4.0,0.24161814319094022,0.2435042320334531,0.9270833333333334
5.0,0.21775625677406787,0.22339913272794257,0.933
6.0,0.19792904681464035,0.20632385951962243,0.9379166666666666
7.0,0.1816526089857022,0.1929556959249238,0.9428333333333333
8.0,0.1678725051333507,0.1811944861361321,0.9459166666666666
9.0,0.15559036364157994,0.17112754830258323,0.9494166666666667
10.0,0.14577113894621532,0.16683088641296676,0.9503333333333334
11.0,0.14142864385992288,0.1619512136193349,0.9519166666666666
12.0,0.13710914020985365,0.1588733162770563,0.9535
13.0,0.13281417536983886,0.15522904507815838,0.9540833333333333
14.0,0.12742860151082278,0.14954186814460665,0.9558333333333333
15.0,0.12285831140726805,0.14601269871630568,0.95775
16.0,0.1194849190240105,0.14472394989446757,0.9580833333333333
17.0,0.11573538766056299,0.14022391340001783,0.96
18.0,0.11231993891547123,0.1391790050101724,0.9599166666666666
19.0,0.10946225339422623,0.1353380532162462,0.9611666666666666
20.0,0.10597775580982367,0.13258239865659716,0.96175
21.0,0.10441526264076431,0.13065155195270448,0.9618333333333333
22.0,0.10253283370658756,0.13004967841775494,0.9609166666666666
23.0,0.10129582552860181,0.12882241990139826,0.96275
24.0,0.0996525484037896,0.12843552638994568,0.9623333333333334
