epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.085938843727112,0.5515705058549313,0.8171666666666667,0.0
1.0,0.22558225009093683,0.16877709642211172,0.94875,0.0
2.0,0.11577976963110267,0.12928224372816213,0.95975,0.0
3.0,0.08276416302255045,0.10928776263298982,0.9676666666666667,0.0
4.0,0.06472345287849506,0.10362487260816976,0.9690833333333333,0.0
5.0,0.05142168584341804,0.11176681191353326,0.9699166666666666,0.0
6.0,0.04375486015776793,0.09511383252832642,0.9726666666666667,0.0
7.0,0.038807443106430584,0.09230899985785537,0.976,0.0
8.0,0.03208301263678974,0.09867458869554499,0.97375,0.0
9.0,0.027635615242722754,0.09681859235817993,0.9760833333333333,0.0
10.0,0.009865678413387893,0.10286046642594304,0.9778333333333333,0.0
11.0,0.004669764881626179,0.10870686772242596,0.97875,0.0
12.0,0.002545640551545451,0.11412340839820474,0.9789166666666667,0.0
13.0,0.0014496711766290294,0.11466068219384552,0.9804166666666667,0.0
14.0,0.0009959957287013215,0.11986386919401401,0.97975,0.0
15.0,0.000633754624293033,0.12069951950857007,0.9796666666666667,0.0
16.0,0.0004742420861325627,0.12329238286417514,0.9804166666666667,0.0
17.0,0.000371389266033475,0.1265934061377043,0.98,0.0
18.0,0.00029618396241880876,0.12945904428137658,0.98025,0.0
19.0,0.00022879163668433953,0.13263132157894664,0.9800833333333333,0.0
20.0,0.00017405615669432943,0.12880794305193677,0.9804166666666667,0.0
21.0,0.00015689436746597115,0.1340069055051588,0.9803333333333333,0.0
22.0,0.00014122890530179197,0.13330798506545433,0.9801666666666666,0.0
23.0,0.00013709467952473158,0.13364394730577997,0.9801666666666666,0.0
24.0,0.00012114806700977472,0.13375141282998923,0.97925,0.981
