epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2536292867660523,1.934565525739751,0.43433333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.3722807499567669,0.9878451259846383,0.7108333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8738092112938564,0.7794030387984946,0.75875,0.0,-1.0,-1.0,-1.0
3.0,0.7403355781237284,0.7431715351152928,0.7723333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6986658958991369,0.691706489692343,0.7811666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6660642862319947,0.6605028094763451,0.7970833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6645923498471578,0.6551051339570512,0.78675,0.0,-1.0,-1.0,-1.0
7.0,0.6470550049146017,0.6770701073902718,0.78325,0.0,-1.0,-1.0,-1.0
8.0,0.6741225004990895,0.6874884170420626,0.78025,0.0,-1.0,-1.0,-1.0
9.0,0.6608389322757721,0.6849150843125709,0.78425,0.0,-1.0,-1.0,-1.0
10.0,0.6694266690810522,0.6792691766898683,0.7899166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6469832507371902,0.6732848695618041,0.7881666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6539251133203506,0.6986931240622033,0.7710833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6603037671248118,0.673788790690138,0.7838333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.6523079527815183,0.6740344683540628,0.7791666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6598068170547485,0.7038868557899556,0.7785833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6863716731866201,0.6955379496546502,0.7753333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6722728225390117,0.6865730035178205,0.7816666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6378794850905737,0.6376697741290356,0.7986666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6305995959043503,0.6602469413204396,0.7928333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6232882790962855,0.6556618583012135,0.79275,0.0,-1.0,-1.0,-1.0
21.0,0.6439634065230687,0.6377505187658553,0.8028333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6303045262098312,0.6615483718032532,0.787,0.0,-1.0,-1.0,-1.0
23.0,0.6303692698876063,0.6587906576534535,0.7968333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6315786618789037,0.6354449082245218,0.8033333333333333,0.8192,-1.0,-1.0,-1.0
