epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4609776798884075,2.35936103222218,0.10766666666666666,0.0,11416.0,11409.0,7.0
1.0,2.3529768206278483,2.3539431513623987,0.10516666666666667,0.0,14312.0,14305.0,7.0
2.0,2.337073169072469,2.33494729564545,0.111,0.0,16100.0,16093.0,7.0
3.0,2.333472675005595,2.32686677131247,0.12166666666666667,0.0,17206.0,17199.0,7.0
4.0,2.332178043047587,2.331585692598465,0.11233333333333333,0.0,18952.0,18945.0,7.0
5.0,2.3244645512898763,2.3190973730797464,0.11758333333333333,0.0,19811.0,19804.0,7.0
6.0,2.319337456067403,2.326861669408514,0.12175,0.0,20545.0,20538.0,7.0
7.0,2.3189038324356077,2.321364851708108,0.12041666666666667,0.0,21831.0,21824.0,7.0
8.0,2.316631608645121,2.3145599530098284,0.12791666666666668,0.0,22820.0,22813.0,7.0
9.0,2.3168792174657185,2.3164670873195568,0.12458333333333334,0.0,23827.0,23820.0,7.0
10.0,2.314943032582601,2.309685968338175,0.132,0.0,23998.0,23991.0,7.0
11.0,2.3110712315241497,2.31440443815069,0.11825,0.0,24180.0,24173.0,7.0
12.0,2.3124602015813194,2.312931732928499,0.126,0.0,24337.0,24330.0,7.0
13.0,2.3121850128173826,2.31075955451803,0.13091666666666665,0.0,24511.0,24504.0,7.0
14.0,2.3129568758010866,2.3107204208982752,0.12533333333333332,0.0,24719.0,24712.0,7.0
15.0,2.3108395299911497,2.3116747597430614,0.12383333333333334,0.0,24888.0,24881.0,7.0
16.0,2.3100397017796834,2.3154261264395206,0.12191666666666667,0.0,25089.0,25082.0,7.0
17.0,2.3084359773000083,2.30990502682138,0.12741666666666668,0.0,25256.0,25249.0,7.0
18.0,2.308646586418152,2.3110293226039156,0.12416666666666666,0.0,25474.0,25467.0,7.0
19.0,2.308350369135539,2.3161637085549374,0.12308333333333334,0.0,25611.0,25604.0,7.0
20.0,2.3111147203445435,2.309726636460487,0.12625,0.0,25671.0,25664.0,7.0
21.0,2.3079733807245892,2.3106272309384446,0.129,0.0,25727.0,25720.0,7.0
22.0,2.308265235265096,2.3117975123385164,0.12625,0.0,25809.0,25802.0,7.0
23.0,2.3090717350641885,2.3135191886983018,0.12383333333333334,0.0,25899.0,25892.0,7.0
24.0,2.308054679552714,2.30834543197713,0.13308333333333333,0.1305,25955.0,25948.0,7.0
