device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD,dw_min_dtod,dw_min_std,w_min_dtod,w_max_dtod,up_down_dtod,reference_std,write_noise_std,epochs,steps,test_acc,test_loss,val_acc,val_loss,train_loss
LBE247,ID180XR1000Star,19.09.2024,16:26:40,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,2.652482269503502,0.3735176575400526,-0.1730645272429895,26,46,0.3,0.3,0.3,0.3,0.01,0.05,3.534927298647775,16,153600,0.1216999962925911,6.884461879730225,0.8961666822433472,0.3483077883720398,0.0489809848368167
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,3.224489795918396,0.3843020235307201,-0.1671950150549761,26,46,0.3,0.3,0.3,0.3,0.01,0.05,3.7585451399804657,13,124800,0.1237000003457069,11.869729042053224,0.893666684627533,0.3422133028507232,0.0160937123000621
LBE247,ID294YR,19.09.2024,11:16:57,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,17.32426864435029,0.3652034250487578,-0.2599795608422484,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.65645141102117,15,144000,0.2124000042676925,7.016351699829102,0.8833333253860474,0.3825492262840271,0.1115209609270095
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,4.0,0,-1.4,0.0005,13.67178502881716,15047.24275575563,-0.4461342017862815,13,38,0.3,0.3,0.3,0.3,0.01,0.05,4.695425665317592,21,201600,0.305400013923645,5.293424129486084,0.9314166903495787,0.2325195521116256,0.0147686954587697
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,3.0,0,-1.4,0.0005,16.702391725941638,29676.381651160853,-2.503665619453967,13,28,0.3,0.3,0.3,0.3,0.01,0.05,3.610670342212089,9,86400,0.1992000043392181,6.431382656097412,0.9174166917800904,0.2832222282886505,0.1299642771482467
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,18.57217272099728,0.3699092756010628,-0.2089879219179232,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.7632168266869725,11,105600,0.3203999996185303,8.268549919128418,0.8797500133514404,0.3954875767230987,0.2789692282676697
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,3.0,0,-1.4,0.0005,16.09688449842471,22806.08071046947,-2.593822180329092,13,28,0.3,0.3,0.3,0.3,0.01,0.05,3.361365428674207,16,153600,0.4345000088214874,2.862617492675781,0.9329166412353516,0.231145977973938,0.1481680572032928
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,18.38051668470932,0.3711113175387552,-0.1954357357819907,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.763025604190571,25,240000,0.1704999953508377,10.450461387634276,0.9052500128746032,0.3098332583904266,0.3065275251865387
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,3.0,0,-1.4,0.0005,15.85141362569592,22489.26537085382,-2.078610699430309,13,28,0.3,0.3,0.3,0.3,0.01,0.05,3.237119453315147,18,172800,0.5418999791145325,1.4660649299621582,0.921999990940094,0.2496656030416488,0.0508599951863288
LBE247,ID300XR1000Oct,19.09.2024,13:07:18,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,2.854430379746858,13822.227718223672,-0.5265644524149873,13,28,0.3,0.3,0.3,0.3,0.01,0.05,2.0302976830929174,25,240000,0.1228000000119209,10.55951690673828,0.937583327293396,0.2107812464237213,0.1211457625031471
