epoch,train_loss,val_loss,val_acc
0.0,2.3028628765741983,2.301334259357858,0.11291666666666667
1.0,2.3017072626749675,2.301990327682901,0.11183333333333334
2.0,2.301685842514038,2.3023915240105164,0.11033333333333334
3.0,2.301678023338318,2.302509769480279,0.10716666666666666
4.0,2.301440868059794,2.3019188211319292,0.11175
5.0,2.301603465716044,2.3034246817548225,0.11075
6.0,2.3017499316533407,2.301946130204708,0.11116666666666666
7.0,2.301038830757141,2.301475626357058,0.11241666666666666
8.0,2.302276310602824,2.3008526259280266,0.11575
9.0,2.300560036023458,2.3007952507506024,0.1155
10.0,2.299939969380697,2.300275625066554,0.11508333333333333
11.0,2.2997743695576984,2.3001463438602205,0.11483333333333333
12.0,2.300262311299642,2.3008332531502904,0.11366666666666667
13.0,2.29895375696818,2.2992809440227266,0.12008333333333333
14.0,2.298759029070536,2.299247529912502,0.11341666666666667
15.0,2.298004192352295,2.2984218863730734,0.11925
16.0,2.2975876696904503,2.2975707016092666,0.12225
17.0,2.2969508419036866,2.2973935426549708,0.11733333333333333
18.0,2.29677441183726,2.297098973964123,0.12208333333333334
19.0,2.2977530714670817,2.2957677841186523,0.11933333333333333
20.0,2.2944279130299887,2.29390701588164,0.13616666666666666
21.0,2.293625368754069,2.294194481474288,0.12908333333333333
22.0,2.2932805808385215,2.2939530255946705,0.12425
23.0,2.2935966606140137,2.2937570899090867,0.15391666666666667
24.0,2.293372848192851,2.294138544417442,0.13916666666666666
