epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0621836925347645,0.4557370754315498,0.8598333333333333,0.0
1.0,0.3441035301188628,0.29781903913046454,0.9145,0.0
2.0,0.25883266659577686,0.2428075799599607,0.9286666666666666,0.0
3.0,0.2029314733122786,0.20097100108544877,0.9410833333333334,0.0
4.0,0.16517996860047182,0.18392956490687867,0.94475,0.0
5.0,0.13919882851839066,0.14982357190208548,0.95675,0.0
6.0,0.11935466623057922,0.1328298005156536,0.96025,0.0
7.0,0.10250671930611134,0.12607136180505474,0.9635833333333333,0.0
8.0,0.09030114928384622,0.11826811816563156,0.9636666666666667,0.0
9.0,0.08030819293111563,0.10778820081713035,0.9679166666666666,0.0
10.0,0.06578968613843122,0.10505627636163634,0.9691666666666666,0.0
11.0,0.06111118593315283,0.10948667602930615,0.9679166666666666,0.0
12.0,0.05803820662324627,0.10203841760100678,0.9695833333333334,0.0
13.0,0.05418675297871232,0.09800992999225855,0.9713333333333334,0.0
14.0,0.05104255114557842,0.09703647110987693,0.9721666666666666,0.0
15.0,0.04789614889460305,0.0966060895601565,0.9715833333333334,0.0
16.0,0.04462918361742049,0.09435975311343815,0.9724166666666667,0.0
17.0,0.04266873194649816,0.09372131643628583,0.9721666666666666,0.0
18.0,0.03998698069062084,0.09563380736421714,0.9711666666666666,0.0
19.0,0.03740267487863699,0.0900839876700589,0.9733333333333334,0.0
20.0,0.033290160838669786,0.09067206099589771,0.9735833333333334,0.0
21.0,0.03214246991152565,0.0894974073459533,0.9730833333333333,0.0
22.0,0.0313292519794777,0.09163243797647351,0.9731666666666666,0.0
23.0,0.030050662488366166,0.08971299476515343,0.973,0.0
24.0,0.029179019645477335,0.0874523524791894,0.9743333333333334,0.9778
