epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0628380714853605,0.4184389299851783,0.8744166666666666,0.0
1.0,0.3422935941517353,0.3082709776118715,0.908,0.0
2.0,0.2622234213401874,0.23792730103385576,0.9294166666666667,0.0
3.0,0.2060408074706793,0.2042474296498806,0.9389166666666666,0.0
4.0,0.1684714070012172,0.1700299045348421,0.9509166666666666,0.0
5.0,0.140802641376853,0.1620871402382692,0.9525,0.0
6.0,0.12003726029768585,0.14139185952854919,0.957,0.0
7.0,0.10380965065831939,0.13019912802871872,0.9613333333333334,0.0
8.0,0.09068317685027917,0.12743466177043763,0.9628333333333333,0.0
9.0,0.08073493370289604,0.11280600423924625,0.9674166666666667,0.0
10.0,0.06571661764072875,0.10345927307362411,0.9700833333333333,0.0
11.0,0.06103218107484281,0.10512769809289974,0.9701666666666666,0.0
12.0,0.05762346517977615,0.10150928241497975,0.97,0.0
13.0,0.0540483615702639,0.09893744730668023,0.972,0.0
14.0,0.05087622602594395,0.09842945930072443,0.9719166666666667,0.0
15.0,0.04746952993174394,0.09766433164081041,0.9723333333333334,0.0
16.0,0.04500596038872997,0.09843072281813527,0.9711666666666666,0.0
17.0,0.04221077855365972,0.09393011860083789,0.97175,0.0
18.0,0.039627043367363515,0.09176926804022824,0.9728333333333333,0.0
19.0,0.03739142170222476,0.09027385643306882,0.9741666666666666,0.0
20.0,0.033259062931872904,0.09018957532912572,0.9739166666666667,0.0
21.0,0.03198877384482572,0.08854395690859553,0.9753333333333334,0.0
22.0,0.031059853981869917,0.08877328539296905,0.97425,0.0
23.0,0.029953998983992886,0.08952741165140128,0.9731666666666666,0.0
24.0,0.02894201585681488,0.08965080643587924,0.9741666666666666,0.977
