epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.254106044769287,,
0,99,,,2.1536498069763184,,
0,149,,,2.187687635421753,,
0,199,,,2.298771858215332,,
0,249,,,2.2903895378112793,,
0,299,,,2.215829372406006,,
0,349,,,2.312392473220825,,
0,399,,,2.102398157119751,,
0,449,,,2.344935655593872,,
0,499,,,2.357726573944092,,
0,549,,,2.3071701526641846,,
0,599,,,2.3163387775421143,,
0,649,,,2.0836079120635986,,
0,699,,,2.1821446418762207,,
0,749,,,2.3443808555603027,,
0,799,,,2.5248641967773438,,
0,849,,,2.304095983505249,,
0,899,,,2.358158588409424,,
0,949,,,2.270899534225464,,
0,999,,,1.9339545965194702,,
0,1049,,,2.326328992843628,,
0,1099,,,2.387673854827881,,
0,1149,,,2.402791976928711,,
0,1199,,,2.3764901161193848,,
0,1249,,,2.2753708362579346,,
0,1299,,,2.3750967979431152,,
0,1349,,,2.3288979530334473,,
0,1399,,,2.353783130645752,,
0,1449,,,2.3312480449676514,,
0,1499,,,2.1624104976654053,,
0,1549,,,2.2640342712402344,,
0,1599,,,2.3024368286132812,,
0,1649,,,2.349911689758301,,
0,1699,,,2.1932554244995117,,
0,1749,,,2.360668659210205,,
0,1799,,,2.3012826442718506,,
0,1849,,,2.194579601287842,,
0,1899,,,2.2598166465759277,,
0,1949,,,2.3575491905212402,,
0,1999,,,2.5083839893341064,,
0,2049,,,2.374676465988159,,
0,2099,,,2.2324059009552,,
0,2149,,,2.3642232418060303,,
0,2199,,,2.272857904434204,,
0,2249,,,2.430380344390869,,
0,2299,,,2.443747043609619,,
0,2349,,,2.3466951847076416,,
0,2399,,,2.4707019329071045,,
0,2449,,,2.3698835372924805,,
0,2499,,,2.1844799518585205,,
0,2549,,,2.3072781562805176,,
0,2599,,,2.3799798488616943,,
0,2649,,,2.247561454772949,,
0,2699,,,2.219862699508667,,
0,2749,,,2.11995005607605,,
0,2799,,,2.19577693939209,,
0,2849,,,2.3007700443267822,,
0,2899,,,2.3137545585632324,,
0,2949,,,2.5258960723876953,,
0,2999,,,2.2683281898498535,,
0,3049,,,2.26072359085083,,
0,3099,,,2.364677906036377,,
0,3149,,,2.269951581954956,,
