epoch,train_loss,val_loss,val_acc
0.0,2.2320368113517763,1.9087045084922871,0.43291666666666667
1.0,1.6546369250615438,1.4136988133826154,0.6023333333333334
2.0,1.205429901043574,1.0450755383105987,0.7580833333333333
3.0,0.9232919789950053,0.8231210280606087,0.7911666666666667
4.0,0.7414048724174499,0.6851690652522635,0.8141666666666667
5.0,0.6352543350458145,0.6008907551778123,0.8286666666666667
6.0,0.5525437752008439,0.5362977978396923,0.8455
7.0,0.50784732512633,0.5012779885784109,0.8555833333333334
8.0,0.476039319674174,0.4696526311813517,0.8619166666666667
9.0,0.44705513268709185,0.44445081459397967,0.86925
10.0,0.43006774804989495,0.43817656376260394,0.8724166666666666
11.0,0.4258038505911827,0.4319929853874318,0.874
12.0,0.4179410279591878,0.427063431353011,0.875
13.0,0.4129012020230293,0.422304223826591,0.8766666666666667
14.0,0.406724024494489,0.41501919013705657,0.87975
15.0,0.39992937340339024,0.41207786792136253,0.8790833333333333
16.0,0.3954602576692899,0.40795531821377734,0.8814166666666666
17.0,0.38809183619419735,0.39931798884843256,0.883
18.0,0.38267799754937487,0.3967121162630142,0.8835833333333334
19.0,0.380955422659715,0.3952293168515601,0.8824166666666666
20.0,0.37679633286595343,0.38964832391827664,0.8853333333333333
21.0,0.3723933624625206,0.3848456084886764,0.8858333333333334
22.0,0.36924140201012295,0.38243676127588494,0.8874166666666666
23.0,0.367192889213562,0.3823387567350205,0.8881666666666667
24.0,0.3676299600402514,0.38034708187618155,0.88825
