epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,4.353861906240003,3.149972004281978,0.10425,0.0,-1.0,-1.0,-1.0
1.0,4.31747986500523,4.068145637001842,0.10183333333333333,0.0,-1.0,-1.0,-1.0
2.0,4.3004766754075305,3.897242940460642,0.09941666666666667,0.0,-1.0,-1.0,-1.0
3.0,4.2958619127407855,5.569980554277078,0.10183333333333333,0.0,-1.0,-1.0,-1.0
4.0,4.297681714249142,3.3688547742292285,0.09908333333333333,0.0,-1.0,-1.0,-1.0
5.0,4.30462228554381,2.7152225192884605,0.10008333333333333,0.0,-1.0,-1.0,-1.0
6.0,4.319894800431132,4.222145885565007,0.10183333333333333,0.0,-1.0,-1.0,-1.0
7.0,4.322789547165216,3.8384403645383816,0.09333333333333334,0.0,-1.0,-1.0,-1.0
8.0,4.299221594967979,3.9998110189487535,0.10225,0.0,-1.0,-1.0,-1.0
9.0,4.285295422902734,3.695411196126292,0.10183333333333333,0.0,-1.0,-1.0,-1.0
10.0,3.0264780030456606,3.444118597904841,0.10425,0.0,-1.0,-1.0,-1.0
11.0,3.0116314682141723,2.545724685122569,0.11083333333333334,0.0,-1.0,-1.0,-1.0
12.0,3.011003062869364,2.684251613189777,0.11775,0.0,-1.0,-1.0,-1.0
13.0,3.031323524241724,3.4496194658925137,0.11158333333333334,0.0,-1.0,-1.0,-1.0
14.0,3.0236054398838896,2.6516729074319203,0.11508333333333333,0.0,-1.0,-1.0,-1.0
15.0,3.017161810431552,3.7809762895752987,0.10183333333333333,0.0,-1.0,-1.0,-1.0
16.0,3.0364868600278085,2.8507632130806644,0.09908333333333333,0.0,-1.0,-1.0,-1.0
17.0,3.0284581729637767,3.118143787081043,0.10183333333333333,0.0,-1.0,-1.0,-1.0
18.0,3.0164817150903787,2.9346553741941848,0.09908333333333333,0.0,-1.0,-1.0,-1.0
19.0,3.0179169030454553,3.0714620417008796,0.11225,0.0,-1.0,-1.0,-1.0
20.0,2.5298129394662876,2.339574013719956,0.12458333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.5204197807985667,2.5155409639626742,0.10125,0.0,-1.0,-1.0,-1.0
22.0,2.5226245942769263,2.59977754620711,0.10841666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.507896175108695,2.4965033095826707,0.10425,0.0,-1.0,-1.0,-1.0
24.0,2.5223841494983064,2.617239085227251,0.11508333333333333,0.12,-1.0,-1.0,-1.0
