epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.5715219856103262,0.969251756655409,0.7085,0.0,-1.0,-1.0,-1.0
1.0,0.8370817987918854,0.7993174854745256,0.7654166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.7664509021441142,0.7314979250126696,0.7886666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7139710379044215,0.7086688143775818,0.79775,0.0,-1.0,-1.0,-1.0
4.0,0.6977378366390864,0.7132889744132123,0.7813333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6773673777977626,0.7616132821174378,0.7721666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6829330878257751,0.6583825284813313,0.8063333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6603856086333593,0.6681733432602375,0.7986666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.6497696541150411,0.6495608869702258,0.81525,0.0,-1.0,-1.0,-1.0
9.0,0.6513750029404958,0.6558221220336062,0.8059166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6431722127199173,0.6521236010371371,0.8086666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6393990205128988,0.6385347833658787,0.8138333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6422362505992254,0.6476068322328811,0.8140833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.645509647210439,0.6471648330384112,0.8078333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6345503673950831,0.6493109639020677,0.8080833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6322310376962026,0.6277403844163773,0.8163333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6344212302764257,0.6336103138771463,0.8163333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.630738747994105,0.6386084802290226,0.8141666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6300856860876083,0.6392653609843965,0.811,0.0,-1.0,-1.0,-1.0
19.0,0.6301854922374089,0.6179637753583015,0.8198333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6193240560293197,0.6192573047381766,0.818,0.0,-1.0,-1.0,-1.0
21.0,0.6204241629838944,0.6205226810688668,0.8163333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.622730986793836,0.6278355061373813,0.8163333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6221681706508001,0.6243435467811341,0.8205833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.620919029712677,0.6186519160549692,0.8174166666666667,0.8273,-1.0,-1.0,-1.0
