epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323620279312134,2.257342612489741,0.21483333333333332,0.0,-1.0,-1.0,-1.0
1.0,2.1893043308258058,2.0876344207753528,0.40558333333333335,0.0,-1.0,-1.0,-1.0
2.0,1.9905408147176107,1.8769919574260712,0.4195,0.0,-1.0,-1.0,-1.0
3.0,1.75131530046463,1.6490187220116879,0.5210833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.4757507619857788,1.3236615061759949,0.7160833333333333,0.0,-1.0,-1.0,-1.0
5.0,1.2669278381665547,1.220100408538859,0.72525,0.0,-1.0,-1.0,-1.0
6.0,1.1129952233632405,1.0510666744506105,0.7355,0.0,-1.0,-1.0,-1.0
7.0,1.0129805080890655,0.9944197976208747,0.7529166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.9714001870950063,0.9357800274453265,0.7870833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.9144256661732991,0.8896855207833838,0.7885,0.0,-1.0,-1.0,-1.0
10.0,0.854820300579071,0.8217445345635109,0.7889166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.8092211663722992,0.8003841939758747,0.8115,0.0,-1.0,-1.0,-1.0
12.0,0.7824733120600382,0.772928200820659,0.8065,0.0,-1.0,-1.0,-1.0
13.0,0.7690611421267192,0.7603405891580785,0.8024166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7547443119684855,0.7619237008881061,0.8140833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7488234618504842,0.7399330684479247,0.82425,0.0,-1.0,-1.0,-1.0
16.0,0.7296148643096289,0.7318360244340085,0.828,0.0,-1.0,-1.0,-1.0
17.0,0.7217523214817048,0.7285708255590276,0.8195,0.0,-1.0,-1.0,-1.0
18.0,0.726637853384018,0.7355700208151594,0.8253333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.718668775121371,0.7414018305692267,0.8051666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7078106447060903,0.7064465785280187,0.8423333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6997062940200169,0.7075004251079356,0.83075,0.0,-1.0,-1.0,-1.0
22.0,0.6948461569150289,0.7065795393700295,0.828,0.0,-1.0,-1.0,-1.0
23.0,0.6859928998947143,0.7025587796530826,0.8360833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6868761169910431,0.6875617640449646,0.8424166666666667,0.8542,-1.0,-1.0,-1.0
