epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,4.014678598086039,2.5304770330165294,0.1,0.0,85815.0,29735.0,56080.0
1.0,3.128336767196655,2.3353349566459656,0.11216666666666666,0.0,128688.0,44688.0,84000.0
2.0,2.4358211011886595,4.578857730043695,0.10325,0.0,138135.0,48108.0,90027.0
3.0,2.699952077229818,2.3229526890085097,0.12541666666666668,0.0,164340.0,57119.0,107221.0
4.0,2.3515293130874633,2.3105354448582265,0.13075,0.0,169429.0,58886.0,110543.0
5.0,2.4337009712855022,2.32626385511236,0.12808333333333333,0.0,181461.0,63106.0,118355.0
6.0,2.3477535212834675,2.308918961819182,0.12766666666666668,0.0,186632.0,64870.0,121762.0
7.0,2.4041753307978313,2.2976635821322176,0.136,0.0,196855.0,68449.0,128406.0
8.0,2.3299423910776773,2.36317167637196,0.11358333333333333,0.0,201237.0,69978.0,131259.0
9.0,2.345359449068705,2.3155165631720362,0.13633333333333333,0.0,207216.0,72081.0,135135.0
10.0,2.2900042991638183,2.288625624585659,0.144,0.0,207701.0,72245.0,135456.0
11.0,2.2873210153579713,2.302791590386249,0.13425,0.0,208506.0,72501.0,136005.0
12.0,2.2805675967534382,2.2737780111901302,0.14633333333333334,0.0,209259.0,72763.0,136496.0
13.0,2.2773711137771606,2.275715045472409,0.15275,0.0,210018.0,73052.0,136966.0
14.0,2.2754887714385985,2.269875743287675,0.15583333333333332,0.0,210895.0,73349.0,137546.0
15.0,2.271594490369161,2.2713080606562026,0.15575,0.0,211492.0,73554.0,137938.0
16.0,2.271745951016744,2.26576377990398,0.15141666666666667,0.0,212364.0,73876.0,138488.0
17.0,2.2655702733993532,2.273688217426868,0.14783333333333334,0.0,213026.0,74086.0,138940.0
18.0,2.2655713090896605,2.256719360960291,0.16241666666666665,0.0,213888.0,74379.0,139509.0
19.0,2.261429672876994,2.25780610328025,0.1625,0.0,214545.0,74611.0,139934.0
20.0,2.2609032332102457,2.255106586091062,0.16691666666666666,0.0,214759.0,74675.0,140084.0
21.0,2.25723744169871,2.2575985497616706,0.16333333333333333,0.0,215047.0,74820.0,140227.0
22.0,2.255149696667989,2.256667568328533,0.16258333333333333,0.0,215322.0,74915.0,140407.0
23.0,2.2541972691218057,2.250244050583941,0.16725,0.0,215616.0,75013.0,140603.0
24.0,2.249262137413025,2.2479204332574887,0.17133333333333334,0.168,215848.0,75085.0,140763.0
