epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3067960624694823,1.9103325573687857,0.4,0.0,-1.0,-1.0,-1.0
1.0,1.4314706162611643,1.0883904806476958,0.6895,0.0,-1.0,-1.0,-1.0
2.0,0.9251885347366333,0.7982823024404809,0.7621666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7759071664810181,0.7162190482337424,0.7813333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6728440738916397,0.6671875314192569,0.7891666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6571670634349187,0.6552500336411151,0.7913333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6284598124027252,0.6611887942603294,0.7845833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6593261293172836,0.6850770921149152,0.7885,0.0,-1.0,-1.0,-1.0
8.0,0.647601982752482,0.6399915441870689,0.8019166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6802394885222117,0.6950137835550816,0.7841666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6598026844263076,0.7168972168831115,0.77125,0.0,-1.0,-1.0,-1.0
11.0,0.6459084040721258,0.6358739703576616,0.79775,0.0,-1.0,-1.0,-1.0
12.0,0.6381889944871266,0.7092204850087774,0.77975,0.0,-1.0,-1.0,-1.0
13.0,0.6452451721231143,0.6653288897681744,0.7915833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6482786537408829,0.6465772049541169,0.7981666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6281643671790759,0.6467262447831479,0.7985833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6263879379431406,0.6699671558243163,0.7908333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6341263453563054,0.6346406031479227,0.7976666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6183776389757792,0.6502099747353411,0.79525,0.0,-1.0,-1.0,-1.0
19.0,0.6551162516276041,0.682898186939828,0.7838333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6578240702748299,0.6624090852255516,0.7908333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6366110742092133,0.6378783488527258,0.79825,0.0,-1.0,-1.0,-1.0
22.0,0.6221222400665283,0.6299597598770832,0.8004166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6230167340834936,0.6684654575396092,0.7885833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6339751981099446,0.6593316557242516,0.79025,0.8028,-1.0,-1.0,-1.0
