epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.352758026123047,2.31933856010437,0.109,0.0,11696.0,11689.0,7.0
1.0,2.3154008900324503,2.3076766374263356,0.11216666666666666,0.0,17632.0,17625.0,7.0
2.0,2.318048464457194,2.337185852071072,0.11175,0.0,21499.0,21492.0,7.0
3.0,2.338440878868103,2.3341821660386755,0.10933333333333334,0.0,25451.0,25443.0,8.0
4.0,2.3332164030075075,2.3290236757156695,0.115,0.0,28044.0,28036.0,8.0
5.0,2.3337819595336913,2.339323419205686,0.1105,0.0,30285.0,30277.0,8.0
6.0,2.33353569984436,2.3323014302456633,0.11408333333333333,0.0,33520.0,33512.0,8.0
7.0,2.3312731660207113,2.3373385439527796,0.11383333333333333,0.0,35870.0,35862.0,8.0
8.0,2.330080220540365,2.3339339456659682,0.11283333333333333,0.0,38493.0,38485.0,8.0
9.0,2.330361505826314,2.3307036237513765,0.11358333333333333,0.0,41309.0,41301.0,8.0
10.0,2.3303362420399982,2.326994632152801,0.116,0.0,41598.0,41590.0,8.0
11.0,2.326163590113322,2.3265279277842095,0.11341666666666667,0.0,41998.0,41990.0,8.0
12.0,2.3271296199162803,2.3251920152217784,0.11558333333333333,0.0,42318.0,42310.0,8.0
13.0,2.3275455493927,2.3265640672217023,0.12466666666666666,0.0,42725.0,42717.0,8.0
14.0,2.3262317272822064,2.330515735961021,0.11091666666666666,0.0,43074.0,43066.0,8.0
15.0,2.326888494173686,2.326719365221389,0.11325,0.0,43396.0,43388.0,8.0
16.0,2.323171983718872,2.326844111401984,0.11691666666666667,0.0,43816.0,43808.0,8.0
17.0,2.3252435862223306,2.3256692341033447,0.11525,0.0,44117.0,44109.0,8.0
18.0,2.325333462715149,2.3284345142384795,0.11741666666666667,0.0,44457.0,44449.0,8.0
19.0,2.3226305672327676,2.3186719214662594,0.1215,0.0,44862.0,44854.0,8.0
20.0,2.3236616245905557,2.3261964650864297,0.11591666666666667,0.0,44977.0,44969.0,8.0
21.0,2.3242293952306112,2.3250244716380504,0.11916666666666667,0.0,45085.0,45077.0,8.0
22.0,2.323959526379903,2.321983942326079,0.12075,0.0,45228.0,45220.0,8.0
23.0,2.3215907917022705,2.3208755191336286,0.11433333333333333,0.0,45353.0,45345.0,8.0
24.0,2.3219390840530396,2.3272364710239652,0.11483333333333333,0.115,45486.0,45478.0,8.0
