epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303641156832377,2.302983919356732,0.11108333333333334,0.0
1.0,2.3031379715601603,2.3064129492069814,0.11108333333333334,0.0
2.0,2.3029810326894125,2.3034529926929066,0.09608333333333334,0.0
3.0,2.3030947586695354,2.3031396409298512,0.11108333333333334,0.0
4.0,2.303198101043701,2.3037154154574617,0.11108333333333334,0.0
5.0,2.3030326000849404,2.3039515893510045,0.09975,0.0
6.0,2.302896274248759,2.3033100772411266,0.1025,0.0
7.0,2.30288315486908,2.3045298228872584,0.111,0.0
8.0,2.3028208723068238,2.305682066907274,0.09975,0.0
9.0,2.303264269828796,2.302766060575526,0.10475,0.0
10.0,2.3020543241500855,2.303138144472812,0.111,0.0
11.0,2.3020549020767214,2.302129129146008,0.11083333333333334,0.0
12.0,2.301803639411926,2.301686983159248,0.11108333333333334,0.0
13.0,2.301445644378662,2.300662559397677,0.11691666666666667,0.0
14.0,2.300408110618591,2.2992508500180344,0.12991666666666668,0.0
15.0,2.294617909113566,2.2788897511806896,0.163,0.0
16.0,1.071056708474954,0.4044888974662791,0.8805833333333334,0.0
17.0,0.3311181692481041,0.29363799836248794,0.9139166666666667,0.0
18.0,0.251274215777715,0.24953570379380216,0.9268333333333333,0.0
19.0,0.20817048034071922,0.22391457685289232,0.93375,0.0
20.0,0.18183529855807623,0.20162665877649757,0.9395833333333333,0.0
21.0,0.1657341115226348,0.19701959940783204,0.9428333333333333,0.0
22.0,0.15652774587770302,0.1904903099812726,0.944,0.0
23.0,0.14531801403934758,0.17658323593477301,0.9468333333333333,0.0
24.0,0.13658378755052886,0.16954635023238493,0.9494166666666667,0.9533
