epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2709126472473145,,
0,99,,,2.635990619659424,,
0,149,,,2.4265553951263428,,
0,199,,,2.2602498531341553,,
0,249,,,2.1267428398132324,,
0,299,,,2.2964775562286377,,
0,349,,,2.1764211654663086,,
0,399,,,2.274632453918457,,
0,449,,,2.185133218765259,,
0,499,,,2.2456161975860596,,
0,549,,,2.2594592571258545,,
0,599,,,2.2020070552825928,,
0,649,,,2.2174620628356934,,
0,699,,,2.399463176727295,,
0,749,,,2.2263617515563965,,
0,799,,,2.290020704269409,,
0,849,,,2.258347272872925,,
0,899,,,2.3150434494018555,,
0,949,,,2.3318734169006348,,
0,999,,,2.256279468536377,,
0,1049,,,2.1510977745056152,,
0,1099,,,2.409926176071167,,
0,1149,,,2.3947243690490723,,
0,1199,,,2.366952896118164,,
0,1249,,,2.5133700370788574,,
0,1299,,,2.235360622406006,,
0,1349,,,2.2820374965667725,,
0,1399,,,2.364898204803467,,
0,1449,,,2.5127601623535156,,
0,1499,,,2.354339838027954,,
0,1549,,,2.270498752593994,,
0,1599,,,2.248690605163574,,
0,1649,,,2.2687487602233887,,
0,1699,,,2.4182424545288086,,
0,1749,,,2.252145290374756,,
0,1799,,,2.250197649002075,,
0,1849,,,2.2328572273254395,,
0,1899,,,2.4544708728790283,,
0,1949,,,2.407141923904419,,
0,1999,,,2.4410176277160645,,
0,2049,,,2.296463966369629,,
0,2099,,,2.2252864837646484,,
0,2149,,,2.466322422027588,,
0,2199,,,2.2492947578430176,,
0,2249,,,2.162862539291382,,
0,2299,,,2.193660020828247,,
0,2349,,,2.5029430389404297,,
0,2399,,,2.4530558586120605,,
0,2449,,,2.2765157222747803,,
0,2499,,,2.218532085418701,,
0,2549,,,2.1175079345703125,,
0,2599,,,1.9475568532943726,,
0,2649,,,2.2326362133026123,,
0,2699,,,2.4200081825256348,,
0,2749,,,2.338070869445801,,
0,2799,,,2.3871006965637207,,
0,2849,,,2.394516706466675,,
0,2899,,,1.6925287246704102,,
0,2949,,,2.3047680854797363,,
0,2999,,,2.0252344608306885,,
0,3049,,,2.147494316101074,,
0,3099,,,1.9630489349365234,,
0,3149,,,1.9879238605499268,,
0,3199,,,1.1883587837219238,,
0,3249,,,1.8725159168243408,,
0,3299,,,1.4141782522201538,,
0,3349,,,1.6186081171035767,,
0,3399,,,1.097036600112915,,
0,3449,,,1.2200993299484253,,
0,3499,,,0.9098833799362183,,
0,3549,,,1.5272338390350342,,
0,3599,,,1.3513004779815674,,
0,3649,,,0.9974918365478516,,
0,3699,,,2.033665418624878,,
0,3749,,,0.7880541086196899,,
0,3799,,,3.035289764404297,,
0,3849,,,0.36684566736221313,,
0,3899,,,0.9197438955307007,,
0,3949,,,1.6704063415527344,,
0,3999,,,1.0835368633270264,,
0,4049,,,0.767670214176178,,
0,4099,,,0.6074672341346741,,
0,4149,,,0.8026188611984253,,
0,4199,,,0.9761564135551453,,
0,4249,,,1.1321041584014893,,
0,4299,,,1.113148808479309,,
0,4349,,,0.9956077337265015,,
0,4399,,,1.1357977390289307,,
0,4449,,,1.3341753482818604,,
0,4499,,,1.1856752634048462,,
0,4549,,,1.12335205078125,,
0,4599,,,0.6241850852966309,,
0,4649,,,0.800122082233429,,
0,4699,,,0.8708945512771606,,
0,4749,,,0.18790410459041595,,
0,4799,,,0.42169421911239624,,
0,4849,,,0.6958635449409485,,
0,4899,,,1.169286847114563,,
0,4949,,,1.2968244552612305,,
0,4999,,,0.44793277978897095,,
0,5049,,,0.5638120770454407,,
0,5099,,,0.17992103099822998,,
0,5149,,,0.1413375437259674,,
0,5199,,,0.9549474716186523,,
0,5249,,,1.9496101140975952,,
0,5299,,,1.2760299444198608,,
0,5349,,,1.2319895029067993,,
0,5399,,,0.1586906462907791,,
0,5449,,,0.4395173192024231,,
0,5499,,,0.8725275993347168,,
0,5549,,,0.16915731132030487,,
0,5599,,,0.07531966269016266,,
0,5649,,,2.0919220447540283,,
0,5699,,,1.1778242588043213,,
0,5749,,,1.5871660709381104,,
0,5799,,,0.8536407351493835,,
0,5849,,,1.0901046991348267,,
0,5899,,,0.17158415913581848,,
0,5949,,,1.0305562019348145,,
0,5999,,,0.37302350997924805,,
0,6049,,,0.3756619393825531,,
0,6099,,,0.9116077423095703,,
0,6149,,,0.3886964023113251,,
0,6199,,,0.9107155799865723,,
0,6249,,,0.67033851146698,,
0,6299,,,0.47349977493286133,,
0,6349,,,0.09890775382518768,,
0,6399,,,0.30292555689811707,,
0,6449,,,0.21451310813426971,,
0,6499,,,1.4121805429458618,,
0,6549,,,0.3708653748035431,,
0,6599,,,0.6882193684577942,,
0,6649,,,1.1510376930236816,,
0,6699,,,0.46378159523010254,,
0,6749,,,0.41969603300094604,,
0,6799,,,0.16662684082984924,,
0,6849,,,0.5908671021461487,,
0,6899,,,0.3180031180381775,,
0,6949,,,0.26299765706062317,,
0,6999,,,0.9923078417778015,,
0,7049,,,0.568794846534729,,
0,7099,,,0.5490574836730957,,
0,7149,,,0.14131706953048706,,
0,7199,,,0.16836191713809967,,
0,7249,,,0.6798635721206665,,
0,7299,,,0.12340668588876724,,
0,7349,,,0.24241574108600616,,
0,7399,,,0.19960135221481323,,
0,7449,,,0.04704207926988602,,
0,7499,,,0.848956286907196,,
0,7549,,,0.07801888883113861,,
0,7599,,,0.19042357802391052,,
0,7649,,,0.47483110427856445,,
0,7699,,,0.7218707799911499,,
0,7749,,,0.8839146494865417,,
0,7799,,,0.0835767537355423,,
0,7849,,,0.44590234756469727,,
0,7899,,,0.39986652135849,,
0,7949,,,1.0091948509216309,,
0,7999,,,0.6473020911216736,,
0,8049,,,0.34454506635665894,,
0,8099,,,0.3614755868911743,,
0,8149,,,0.04178748279809952,,
0,8199,,,0.6406956911087036,,
0,8249,,,0.15658465027809143,,
0,8299,,,0.47942739725112915,,
0,8349,,,0.04758679121732712,,
0,8399,,,0.28168022632598877,,
0,8449,,,0.7444574236869812,,
0,8499,,,1.3344535827636719,,
0,8549,,,0.1504654586315155,,
0,8599,,,0.7404093742370605,,
0,8649,,,0.12158666551113129,,
0,8699,,,0.3943006694316864,,
0,8749,,,0.09637566655874252,,
0,8799,,,0.5872491598129272,,
0,8849,,,0.10151664912700653,,
0,8899,,,0.5249583721160889,,
0,8949,,,0.14645066857337952,,
0,8999,,,1.2582097053527832,,
0,9049,,,0.8854339718818665,,
0,9099,,,0.05430064722895622,,
0,9149,,,0.21037092804908752,,
0,9199,,,0.7647782564163208,,
0,9249,,,0.7306818962097168,,
0,9299,,,0.09671253710985184,,
0,9349,,,0.2747357487678528,,
0,9399,,,0.4547732472419739,,
0,9449,,,0.5172160863876343,,
0,9499,,,0.9655964970588684,,
0,9549,,,2.1630406379699707,,
0,9599,,,0.204071044921875,,
0,9599,,,,0.8314999938011169,0.527326762676239
1,9649,,,0.862420380115509,,
1,9699,,,0.8002006411552429,,
1,9749,,,0.7828237414360046,,
1,9799,,,0.9215834736824036,,
1,9849,,,0.05689132958650589,,
1,9899,,,0.9531141519546509,,
1,9949,,,0.26114100217819214,,
1,9999,,,0.4540238380432129,,
1,10049,,,1.3294929265975952,,
1,10099,,,0.1158963218331337,,
1,10149,,,0.6201683878898621,,
1,10199,,,0.8786009550094604,,
1,10249,,,0.015714006498456,,
1,10299,,,0.07896938920021057,,
1,10349,,,0.11886511743068695,,
1,10399,,,0.6048804521560669,,
1,10449,,,1.6424592733383179,,
1,10499,,,0.5228719711303711,,
1,10549,,,0.2419038563966751,,
1,10599,,,0.6274271607398987,,
1,10649,,,0.05683033540844917,,
1,10699,,,0.5967594981193542,,
1,10749,,,0.4349437654018402,,
1,10799,,,0.026186266914010048,,
1,10849,,,0.33815059065818787,,
1,10899,,,0.05936932563781738,,
1,10949,,,0.3152303695678711,,
1,10999,,,0.1672869324684143,,
1,11049,,,0.2315579354763031,,
1,11099,,,0.617061972618103,,
1,11149,,,0.42832985520362854,,
1,11199,,,1.141566514968872,,
1,11249,,,0.17499876022338867,,
1,11299,,,0.4072848856449127,,
1,11349,,,0.11206600815057755,,
1,11399,,,0.23571665585041046,,
1,11449,,,0.0999247208237648,,
1,11499,,,0.9605544209480286,,
1,11549,,,0.158950537443161,,
1,11599,,,0.10792754590511322,,
1,11649,,,1.0616527795791626,,
1,11699,,,0.07550476491451263,,
1,11749,,,0.4175150394439697,,
1,11799,,,0.5512808561325073,,
1,11849,,,0.520845353603363,,
1,11899,,,1.2956020832061768,,
1,11949,,,0.4413200318813324,,
1,11999,,,0.5483132600784302,,
1,12049,,,0.8190908432006836,,
1,12099,,,0.17035308480262756,,
1,12149,,,0.9244436025619507,,
1,12199,,,1.1944644451141357,,
1,12249,,,0.09404442459344864,,
1,12299,,,0.2542109787464142,,
1,12349,,,0.04290534555912018,,
1,12399,,,0.39699867367744446,,
1,12449,,,0.4667046070098877,,
1,12499,,,1.446251630783081,,
1,12549,,,0.30573734641075134,,
1,12599,,,0.1319328248500824,,
1,12649,,,0.24348191916942596,,
1,12699,,,0.7631038427352905,,
1,12749,,,0.3226047456264496,,
1,12799,,,0.061492919921875,,
1,12849,,,0.9384438395500183,,
1,12899,,,0.06303886324167252,,
1,12949,,,0.1822395622730255,,
1,12999,,,0.2781091630458832,,
1,13049,,,0.03923147916793823,,
1,13099,,,0.3538298010826111,,
1,13149,,,0.31264209747314453,,
1,13199,,,0.8966100811958313,,
1,13249,,,0.60653156042099,,
1,13299,,,0.2912389934062958,,
1,13349,,,0.17203167080879211,,
1,13399,,,0.013739475980401039,,
1,13449,,,0.25012585520744324,,
1,13499,,,0.0689142495393753,,
1,13549,,,0.06552697718143463,,
1,13599,,,0.280486524105072,,
1,13649,,,0.0769394114613533,,
1,13699,,,0.18039177358150482,,
1,13749,,,1.6959593296051025,,
1,13799,,,0.3882614076137543,,
1,13849,,,0.12502436339855194,,
1,13899,,,1.7250677347183228,,
1,13949,,,0.6081311106681824,,
1,13999,,,1.2086646556854248,,
1,14049,,,0.47527796030044556,,
1,14099,,,0.08120466023683548,,
1,14149,,,0.1279880702495575,,
1,14199,,,0.5832366347312927,,
1,14249,,,0.25324422121047974,,
1,14299,,,0.45592159032821655,,
1,14349,,,0.7678890228271484,,
1,14399,,,1.0211756229400635,,
1,14449,,,0.28204095363616943,,
1,14499,,,0.3039293885231018,,
1,14549,,,0.388475239276886,,
1,14599,,,0.23469066619873047,,
1,14649,,,0.07069552689790726,,
1,14699,,,0.09035399556159973,,
1,14749,,,0.9316598773002625,,
1,14799,,,0.9854989051818848,,
1,14849,,,0.2783195376396179,,
1,14899,,,0.11225569248199463,,
1,14949,,,0.048352062702178955,,
1,14999,,,0.0727001279592514,,
1,15049,,,0.4933193325996399,,
1,15099,,,0.28609612584114075,,
1,15149,,,0.6174074411392212,,
1,15199,,,0.26829156279563904,,
1,15249,,,0.3042978048324585,,
1,15299,,,0.5649206042289734,,
1,15349,,,2.288364887237549,,
1,15399,,,0.17521268129348755,,
1,15449,,,0.5186337232589722,,
1,15499,,,0.4826478064060211,,
1,15549,,,0.7726589441299438,,
1,15599,,,0.3529786169528961,,
1,15649,,,0.5357393026351929,,
1,15699,,,0.07650421559810638,,
1,15749,,,0.3841741681098938,,
1,15799,,,0.24938945472240448,,
1,15849,,,0.029469583183526993,,
1,15899,,,0.30176329612731934,,
1,15949,,,0.2878872752189636,,
1,15999,,,0.2274974286556244,,
1,16049,,,1.2760721445083618,,
1,16099,,,0.7683073282241821,,
1,16149,,,0.8117420077323914,,
1,16199,,,0.13278421759605408,,
1,16249,,,0.5325966477394104,,
1,16299,,,0.06965130567550659,,
1,16349,,,0.18887007236480713,,
1,16399,,,0.1169806495308876,,
1,16449,,,0.6363167762756348,,
1,16499,,,0.16612383723258972,,
1,16549,,,0.26807063817977905,,
1,16599,,,0.022638943046331406,,
1,16649,,,0.19709083437919617,,
1,16699,,,0.01794874295592308,,
1,16749,,,0.0729682445526123,,
1,16799,,,0.019666794687509537,,
1,16849,,,0.24262981116771698,,
1,16899,,,0.02487737312912941,,
1,16949,,,0.5827385187149048,,
1,16999,,,0.1816396415233612,,
1,17049,,,0.3556292653083801,,
1,17099,,,0.0457809641957283,,
1,17149,,,1.9414647817611694,,
1,17199,,,0.8986306190490723,,
1,17249,,,0.5843544602394104,,
1,17299,,,0.013103085570037365,,
1,17349,,,0.04346401244401932,,
1,17399,,,0.1785326898097992,,
1,17449,,,0.1566934734582901,,
1,17499,,,0.3706851601600647,,
1,17549,,,1.7594354152679443,,
1,17599,,,0.6011431813240051,,
1,17649,,,0.20165932178497314,,
1,17699,,,0.10659287124872208,,
1,17749,,,1.2458086013793945,,
1,17799,,,0.654325008392334,,
1,17849,,,1.128764271736145,,
1,17899,,,0.08258958905935287,,
1,17949,,,0.3613355755805969,,
1,17999,,,0.05344955250620842,,
1,18049,,,0.6954172849655151,,
1,18099,,,0.10305559635162354,,
1,18149,,,0.026210296899080276,,
1,18199,,,0.8593104481697083,,
1,18249,,,0.18657544255256653,,
1,18299,,,0.0981810912489891,,
1,18349,,,0.20182497799396515,,
1,18399,,,0.0319792702794075,,
1,18449,,,0.5163708925247192,,
1,18499,,,0.18249554932117462,,
1,18549,,,0.05213896185159683,,
1,18599,,,0.11735229194164276,,
1,18649,,,0.6104803085327148,,
1,18699,,,0.30547887086868286,,
1,18749,,,0.026707638055086136,,
1,18799,,,0.2820674479007721,,
1,18849,,,0.1943783015012741,,
1,18899,,,0.16701249778270721,,
1,18949,,,0.09973111003637314,,
1,18999,,,0.12536859512329102,,
1,19049,,,0.6802849769592285,,
1,19099,,,0.08099093288183212,,
1,19149,,,0.46166548132896423,,
1,19199,,,0.31006190180778503,,
1,19199,,,,0.8806666731834412,0.3873503804206848
2,19249,,,0.06185520812869072,,
2,19299,,,0.30617761611938477,,
2,19349,,,0.5218868255615234,,
2,19399,,,0.39686793088912964,,
2,19449,,,0.046979986131191254,,
2,19499,,,1.8145554065704346,,
2,19549,,,0.0882989764213562,,
2,19599,,,1.1555877923965454,,
2,19649,,,0.714887797832489,,
2,19699,,,0.41976505517959595,,
2,19749,,,0.023444753140211105,,
2,19799,,,0.13976314663887024,,
2,19849,,,0.040304068475961685,,
2,19899,,,0.2529553771018982,,
2,19949,,,0.8357966542243958,,
2,19999,,,0.13329018652439117,,
2,20049,,,0.04343891143798828,,
2,20099,,,0.33544018864631653,,
2,20149,,,1.2310395240783691,,
2,20199,,,0.40588220953941345,,
2,20249,,,0.1822834014892578,,
2,20299,,,0.03401826694607735,,
2,20349,,,0.26631057262420654,,
2,20399,,,0.018048569560050964,,
2,20449,,,0.010568121448159218,,
2,20499,,,0.016261691227555275,,
2,20549,,,1.0951550006866455,,
2,20599,,,0.9324525594711304,,
2,20649,,,0.6088539361953735,,
2,20699,,,0.38923776149749756,,
2,20749,,,1.048159122467041,,
2,20799,,,0.38597679138183594,,
2,20849,,,0.2285079061985016,,
2,20899,,,0.06452112644910812,,
2,20949,,,0.050811778753995895,,
2,20999,,,0.8966460227966309,,
2,21049,,,0.34337925910949707,,
2,21099,,,0.13970711827278137,,
2,21149,,,0.16848275065422058,,
2,21199,,,0.31627729535102844,,
2,21249,,,1.6657072305679321,,
2,21299,,,0.6880754232406616,,
2,21349,,,0.04018036648631096,,
2,21399,,,0.20233383774757385,,
2,21449,,,0.2930179238319397,,
2,21499,,,0.27301740646362305,,
2,21549,,,0.6758712530136108,,
2,21599,,,1.0545834302902222,,
2,21649,,,0.08271534740924835,,
2,21699,,,0.06327588856220245,,
2,21749,,,0.05708661675453186,,
2,21799,,,0.7649007439613342,,
2,21849,,,0.0437622144818306,,
2,21899,,,0.04359060898423195,,
2,21949,,,0.4840239882469177,,
2,21999,,,0.9368693232536316,,
2,22049,,,0.003964112605899572,,
2,22099,,,1.6035493612289429,,
2,22149,,,0.941668689250946,,
2,22199,,,0.784734845161438,,
2,22249,,,0.032797783613204956,,
2,22299,,,0.7344281077384949,,
2,22349,,,1.9194068908691406,,
2,22399,,,0.5004363059997559,,
2,22449,,,0.08171749114990234,,
2,22499,,,0.06264625489711761,,
2,22549,,,0.371029794216156,,
2,22599,,,0.49448490142822266,,
2,22649,,,0.4862147867679596,,
2,22699,,,1.3406635522842407,,
2,22749,,,1.5381842851638794,,
2,22799,,,0.3065398633480072,,
2,22849,,,0.012685926631093025,,
2,22899,,,0.108658567070961,,
2,22949,,,0.006756354123353958,,
2,22999,,,0.09171058237552643,,
2,23049,,,0.2176404893398285,,
2,23099,,,0.042754627764225006,,
2,23149,,,0.4199048578739166,,
2,23199,,,0.09854087978601456,,
2,23249,,,0.14443901181221008,,
2,23299,,,0.022651027888059616,,
2,23349,,,1.1807628870010376,,
2,23399,,,0.5092509388923645,,
2,23449,,,0.21728327870368958,,
2,23499,,,0.03565289452672005,,
2,23549,,,0.14598874747753143,,
2,23599,,,0.42628711462020874,,
2,23649,,,0.23698416352272034,,
2,23699,,,0.32767438888549805,,
