epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3009275085131327,2.0898149647611253,0.3551666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.7742680549621581,1.4787105340906914,0.6040833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.1559299785296122,1.0506938521532303,0.6836666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9159220903714498,0.8538797786261173,0.7605,0.0,-1.0,-1.0,-1.0
4.0,0.8170926752090454,0.8027280369337569,0.7638333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.8106011962890625,0.7772509449339927,0.7623333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7317619342803955,0.7564368000689973,0.7743333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7224008384545644,0.6805773291816103,0.7945,0.0,-1.0,-1.0,-1.0
8.0,0.6994642666578292,0.6941632882077643,0.7858333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6878754660288493,0.7146005736703568,0.7834166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.676555993715922,0.6960746710921856,0.7896666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6612537087599436,0.6746686779438181,0.789,0.0,-1.0,-1.0,-1.0
12.0,0.6761971036195755,0.6558871851005452,0.7980833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6920298388004303,0.7178596966761224,0.7793333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6694393014907837,0.657238781135133,0.7948333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6616145822207133,0.6919517068469778,0.7928333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6711805299123128,0.6465220808031711,0.8065,0.0,-1.0,-1.0,-1.0
17.0,0.6558880579471588,0.6602319637511639,0.793,0.0,-1.0,-1.0,-1.0
18.0,0.6508161684274674,0.6524699062426039,0.8078333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6703747285604477,0.6892642901932939,0.7910833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.646872501373291,0.6409941334673699,0.8100833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6362511738141378,0.621294712449642,0.8085833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6226283164819082,0.6527376729757228,0.79025,0.0,-1.0,-1.0,-1.0
23.0,0.6253742895126343,0.6457886307480487,0.7985833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6449364188909531,0.6600490090377787,0.7959166666666667,0.8001,-1.0,-1.0,-1.0
