epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3206513271331786,2.259484199767417,0.1095,0.0,-1.0,-1.0,-1.0
1.0,2.055391893704732,1.7613705561516133,0.45025,0.0,-1.0,-1.0,-1.0
2.0,1.3786726647218068,1.123272735070675,0.70475,0.0,-1.0,-1.0,-1.0
3.0,0.9500046230951945,0.8367667883000476,0.78525,0.0,-1.0,-1.0,-1.0
4.0,0.7396832652886709,0.69567904320169,0.80975,0.0,-1.0,-1.0,-1.0
5.0,0.6392019762595494,0.626962144165597,0.8441666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5952777508894602,0.5872143533952693,0.8423333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5567466442187627,0.5486515218273122,0.8496666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5236277545690536,0.5278792512860704,0.8533333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5048598293066024,0.5011578720617802,0.8584166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.47635401678085326,0.4847686655343847,0.8651666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.4612733429869016,0.45968782505456435,0.8704166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.4479673751791318,0.458220224351959,0.8681666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4429856244723002,0.4514101175393196,0.8753333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4335323499838511,0.44714962405727265,0.8706666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4235454414685567,0.4381194201872704,0.8765,0.0,-1.0,-1.0,-1.0
16.0,0.4245054588715235,0.44079151805093947,0.8750833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4251470444997152,0.4338195289069034,0.8761666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.421352580567201,0.4401819259720914,0.8745833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.42614915875593823,0.44978452798850993,0.8721666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4345980666677157,0.45004242452535226,0.8701666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.42839012801647186,0.44689991206247753,0.86825,0.0,-1.0,-1.0,-1.0
22.0,0.42404590590794883,0.4392916535601971,0.8735,0.0,-1.0,-1.0,-1.0
23.0,0.42119745818773907,0.44758607510556564,0.868,0.0,-1.0,-1.0,-1.0
24.0,0.42329713253180185,0.43954127416648764,0.8728333333333333,0.8834,-1.0,-1.0,-1.0
