epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4120288642247516,2.27843735065866,0.20608333333333334,0.0
1.0,1.5731700382232665,0.7698428294760116,0.7551666666666667,0.0
2.0,0.5501713187297185,0.43990694018120463,0.8700833333333333,0.0
3.0,0.3737885829011599,0.34462335840501684,0.8986666666666666,0.0
4.0,0.30754151021440823,0.29774074125638667,0.913,0.0
5.0,0.26630781023701033,0.2654682315806759,0.9228333333333333,0.0
6.0,0.23504757062594095,0.23810002516875875,0.9301666666666667,0.0
7.0,0.2095780224055052,0.2171384038879199,0.9365833333333333,0.0
8.0,0.18870943133036294,0.2000603995067959,0.9416666666666667,0.0
9.0,0.170905879398187,0.18667908549863607,0.9439166666666666,0.0
10.0,0.15895584946374097,0.17850513962355066,0.948,0.0
11.0,0.15279954501489798,0.173481172010144,0.9495,0.0
12.0,0.14685335279504458,0.16798247012527698,0.9515833333333333,0.0
13.0,0.14135862772663435,0.16322530257178747,0.9538333333333333,0.0
14.0,0.13644070768604677,0.15826935329018754,0.9549166666666666,0.0
15.0,0.13107620381439725,0.15401980667275952,0.9568333333333333,0.0
16.0,0.12631919171661138,0.15015956050062435,0.95775,0.0
17.0,0.12244963579624892,0.14764321595430374,0.9575,0.0
18.0,0.11844025787338615,0.1433700134858806,0.9585,0.0
19.0,0.11429318055758873,0.1407734221937333,0.95925,0.0
20.0,0.11141550389677286,0.13881480907823177,0.9605,0.0
21.0,0.10964825824896494,0.1370273319845821,0.96125,0.0
22.0,0.10808777607232332,0.13674329853359055,0.9611666666666666,0.0
23.0,0.10648180296023686,0.13539857645221848,0.9608333333333333,0.0
24.0,0.10460860093683004,0.1337033713018482,0.9623333333333334,0.9616
