epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.5035367012023926,,
0,99,,,2.169748306274414,,
0,149,,,2.4316327571868896,,
0,199,,,2.207641124725342,,
0,249,,,2.2777302265167236,,
0,299,,,2.6961517333984375,,
0,349,,,2.3578739166259766,,
0,399,,,2.216492176055908,,
0,449,,,2.4249393939971924,,
0,499,,,2.3932788372039795,,
0,549,,,2.2741355895996094,,
0,599,,,2.2571756839752197,,
0,649,,,2.29508638381958,,
0,699,,,2.3897578716278076,,
0,749,,,2.4780993461608887,,
0,799,,,2.3358829021453857,,
0,849,,,2.294959306716919,,
0,899,,,2.206739902496338,,
0,949,,,2.3445236682891846,,
0,999,,,2.3368711471557617,,
0,1049,,,2.173668384552002,,
0,1099,,,2.3429625034332275,,
0,1149,,,2.426434278488159,,
0,1199,,,2.2007641792297363,,
0,1249,,,2.4892325401306152,,
0,1299,,,2.173933982849121,,
0,1349,,,2.262700319290161,,
0,1399,,,2.44136118888855,,
0,1449,,,2.208341121673584,,
0,1499,,,2.3031630516052246,,
0,1549,,,2.401519775390625,,
0,1599,,,2.5618646144866943,,
0,1649,,,2.2994744777679443,,
0,1699,,,2.301311492919922,,
0,1749,,,2.3244423866271973,,
0,1799,,,2.390636920928955,,
0,1849,,,2.032984972000122,,
0,1899,,,2.270829439163208,,
0,1949,,,2.253040075302124,,
0,1999,,,2.479534149169922,,
0,2049,,,2.4679887294769287,,
0,2099,,,2.259941816329956,,
0,2149,,,2.407235622406006,,
0,2199,,,2.316277265548706,,
0,2249,,,2.3590073585510254,,
0,2299,,,2.273674488067627,,
0,2349,,,2.4135327339172363,,
0,2399,,,2.188614845275879,,
0,2449,,,2.320977210998535,,
0,2499,,,2.316734790802002,,
0,2549,,,2.219980001449585,,
0,2599,,,2.447277545928955,,
0,2649,,,2.330305576324463,,
0,2699,,,2.3579189777374268,,
0,2749,,,2.266150712966919,,
0,2799,,,2.37998628616333,,
0,2849,,,2.3071324825286865,,
0,2899,,,2.1374690532684326,,
0,2949,,,2.0438075065612793,,
0,2999,,,2.5113601684570312,,
0,3049,,,2.244791030883789,,
0,3099,,,2.3658785820007324,,
0,3149,,,2.2926077842712402,,
0,3199,,,2.308525800704956,,
0,3249,,,2.493626117706299,,
0,3299,,,2.3375749588012695,,
0,3349,,,2.231348752975464,,
0,3399,,,2.2386555671691895,,
0,3449,,,2.346839427947998,,
0,3499,,,2.3978400230407715,,
0,3549,,,2.162538528442383,,
0,3599,,,2.2255208492279053,,
0,3649,,,2.3314266204833984,,
0,3699,,,2.2015509605407715,,
0,3749,,,2.332794666290283,,
0,3799,,,2.2884671688079834,,
0,3849,,,2.2740893363952637,,
0,3899,,,2.3942370414733887,,
0,3949,,,2.227120876312256,,
0,3999,,,2.265571117401123,,
0,4049,,,2.1624789237976074,,
0,4099,,,2.317152976989746,,
0,4149,,,2.050508499145508,,
0,4199,,,2.4417724609375,,
0,4249,,,2.2856831550598145,,
0,4299,,,2.315197706222534,,
0,4349,,,2.1819212436676025,,
0,4399,,,2.614304304122925,,
0,4449,,,2.4111790657043457,,
0,4499,,,2.363818883895874,,
0,4549,,,2.182429075241089,,
0,4599,,,2.312674045562744,,
0,4649,,,2.286752223968506,,
0,4699,,,2.3167293071746826,,
0,4749,,,2.3915655612945557,,
0,4799,,,2.272676944732666,,
0,4849,,,2.3095755577087402,,
0,4899,,,2.237521171569824,,
0,4949,,,2.4006714820861816,,
0,4999,,,2.3744170665740967,,
0,5049,,,2.295123815536499,,
0,5099,,,2.2304153442382812,,
