epoch,train_loss,val_loss,val_acc
0.0,1.3502331603368123,0.5321030951243766,0.84975
1.0,0.42822491359710696,0.3783397085647634,0.8906666666666667
2.0,0.3345580838223298,0.3219816066086926,0.9055833333333333
3.0,0.29254501628875734,0.2942077826232986,0.9125
4.0,0.26113501099745434,0.2677549449925093,0.9201666666666667
5.0,0.236458452368776,0.2457619142183598,0.929
6.0,0.21583703578511873,0.22515358110057546,0.9335
7.0,0.19803607106705506,0.2128166204040989,0.9378333333333333
8.0,0.18289340111116567,0.1980839305894172,0.9426666666666667
9.0,0.169488797865808,0.18706156792951392,0.9455
10.0,0.16040604610989492,0.1827748854981458,0.9456666666666667
11.0,0.15651694991191228,0.17888069729459413,0.9464166666666667
12.0,0.1513214333007733,0.17461341536267005,0.9479166666666666
13.0,0.14674748568981885,0.17127665861489924,0.94975
14.0,0.14279020103812218,0.1675108471647539,0.9490833333333333
15.0,0.13892973609268666,0.16623650265342377,0.9500833333333333
16.0,0.13493955841163793,0.16167763257993661,0.9505833333333333
17.0,0.13079973110556603,0.15986912216040047,0.9520833333333333
18.0,0.12773761764913796,0.1561489434457047,0.9528333333333333
19.0,0.12402915552506844,0.15417473244064667,0.9541666666666667
20.0,0.12098167446255684,0.15184870181961896,0.9535833333333333
21.0,0.12010884997745355,0.15015836453382322,0.9539166666666666
22.0,0.11837503936390081,0.14984353350356538,0.956
23.0,0.1173788969554007,0.1484324597416723,0.9566666666666667
24.0,0.1163181691194574,0.14726915713795957,0.95625
