test_date,test_time,device_name,device_id
19.09.2024,13:11:36,LBE247,ID300XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,5.802120141342334,9518.360199461942,-0.2525371386177911,13,28
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,5246589716.684,6090133982.948
2,3,0.3,5390835579.515,6309148264.984
3,4,0.4,5865102639.296,6944444444.444
4,5,0.5,7112375533.428,8525149190.111
5,6,0.6,7898894154.818,9433962264.151
6,7,0.7,9057971014.493,10799136069.114
7,8,0.8,10131712259.372,12106537530.266
8,9,0.9,11013215859.031,13386880856.76
9,10,1.0,12077294685.99,14534883720.93
10,11,1.1,13495276653.171,16339869281.046
11,12,1.2,15128593040.847,18416206261.51
12,13,1.3,16474464579.901,20202020202.02
13,14,1.4,18115942028.986,21978021978.022
14,15,1.5,19047619047.619,23696682464.455
15,16,1.6,20120724346.076,25510204081.633
16,17,1.7,20833333333.333,25974025974.026
17,18,1.8,21276595744.681,27624309392.265
18,19,1.9,21834061135.371,28735632183.908
19,20,2.0,22421524663.677,29498525073.746
20,21,2.1,22421524663.677,28818443804.035
21,22,2.2,22624434389.14,28985507246.377
22,23,2.3,23255813953.488,29411764705.882
23,24,2.4,24509803921.569,30864197530.864
24,25,2.5,24096385542.169,31446540880.503
25,26,2.6,25974025974.026,33670033670.034
26,27,2.7,27027027027.027,35335689045.936
27,28,2.8,27397260273.973,34602076124.567
28,29,2.9,28409090909.091,35335689045.936
29,32,-0.1,29069767441.86,36496350364.964
30,33,-0.2,29069767441.86,36764705882.353
31,34,-0.3,28328611898.017,36764705882.353
32,35,-0.4,26315789473.684,33670033670.034
33,36,-0.5,23419203747.073,29498525073.746
34,37,-0.6,18726591760.3,23310023310.023
35,38,-0.7,13089005235.602,16051364365.971
36,39,-0.8,8561643835.616,10504201680.672
37,40,-0.9,6915629322.268,8481764206.955
38,41,-1.0,6480881399.87,7627765064.836
39,42,-1.1,5698005698.006,6901311249.137
40,43,-1.2,5449591280.654,6600660066.007
41,44,-1.3,5564830272.677,6489292667.099
