epoch,train_loss,val_loss,val_acc
0.0,1.347041850010554,0.6459785825077523,0.7934166666666667
1.0,0.48126006897290546,0.446171919161335,0.8591666666666666
2.0,0.40075442524751026,0.43162835619234025,0.8649166666666667
3.0,0.36717661015192665,0.36276035240673005,0.8903333333333333
4.0,0.3436566882232825,0.3465668633580208,0.89975
5.0,0.31697076187531154,0.33276602728886806,0.90325
6.0,0.3119668951133887,0.3203810739548916,0.9065
7.0,0.29605623438457646,0.2964833707330709,0.9129166666666667
8.0,0.2839291770060857,0.3063232499630527,0.9120833333333334
9.0,0.27810203782717385,0.3122347768475401,0.9138333333333334
10.0,0.26277554826935134,0.2887569150709091,0.9149166666666667
11.0,0.2516611848771572,0.27401115555078426,0.92075
12.0,0.24491140032807987,0.2764755510824158,0.9181666666666667
13.0,0.24305840640763443,0.2800189249534556,0.92075
14.0,0.2443027648627758,0.27344418027775086,0.9194166666666667
15.0,0.239141044134895,0.26424417375250064,0.9225
16.0,0.23718815453350545,0.25926526207873163,0.92425
17.0,0.23473355135818322,0.25648749019316536,0.92675
18.0,0.22803597120195626,0.2580087576854102,0.92475
19.0,0.22832795642316342,0.2577787542993084,0.9278333333333333
20.0,0.22196402403960624,0.25943407921635725,0.9266666666666666
21.0,0.22282418487469355,0.25080725326737824,0.9288333333333333
22.0,0.22317481682697932,0.25212357859028145,0.9275
23.0,0.22441168415049711,0.25069763741277634,0.9255833333333333
24.0,0.21885627262790996,0.24471944941088875,0.92875
