epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3063457247416177,2.300263468255388,0.11583333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.9584094971815744,0.986591617794747,0.7063333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.6058097019394239,0.4327754459165512,0.8730833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.37370716938376425,0.3385471784053965,0.9020833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.30386167733867964,0.2924628651681099,0.9128333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.261920621941487,0.2575366512892094,0.9231666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.22807615295052527,0.2325509153504638,0.93125,0.0,-1.0,-1.0,-1.0
7.0,0.20277044154703616,0.21576160925658458,0.9354166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.18353185612956682,0.19521970494075658,0.9431666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.16686396252115568,0.18313181919461868,0.9465,0.0,-1.0,-1.0,-1.0
10.0,0.15503442533314227,0.17764220943555553,0.9471666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.15018943939109644,0.17433424868640748,0.94975,0.0,-1.0,-1.0,-1.0
12.0,0.14460440754145384,0.16977365828178664,0.9495833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.13967894655962784,0.16632203026575612,0.9516666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.13438199364145598,0.16142728885120533,0.95375,0.0,-1.0,-1.0,-1.0
15.0,0.12961049117023746,0.15867663826793432,0.9538333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.125048689968884,0.1558946509488878,0.9548333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.12102671042953929,0.15245522045470933,0.9563333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.11758722671618065,0.14955391867601492,0.9560833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.11358372649550438,0.1466722461256258,0.9570833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.11002736671641469,0.1456779529380196,0.9566666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.10825483352939287,0.1442640389692276,0.95775,0.0,-1.0,-1.0,-1.0
22.0,0.10702870454887549,0.14308419205406878,0.9579166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.10566452004512152,0.14182010630859024,0.9578333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.10411608595401049,0.14086540141440135,0.95825,0.9597,-1.0,-1.0,-1.0
