epoch,train_loss,val_loss,val_acc
0.0,2.3068297182718913,2.3032126464742295,0.11033333333333334
1.0,2.3026286017100017,2.302757575156841,0.109
2.0,2.30237437915802,2.3031062737424324,0.11066666666666666
3.0,2.302409486134847,2.302993135249361,0.11391666666666667
4.0,2.3023394775390624,2.302906281136452,0.11041666666666666
5.0,2.3024472462336223,2.3051514232412296,0.11108333333333334
6.0,2.30152827835083,2.3022036095882985,0.11116666666666666
7.0,2.301563266436259,2.301563507698952,0.11458333333333333
8.0,2.3012535009384156,2.300944286458036,0.12025
9.0,2.2999626445770263,2.300399735887,0.11866666666666667
10.0,2.3000390882492066,2.300009250640869,0.1205
11.0,2.299721694946289,2.2994224391085036,0.1235
12.0,2.2989418058395388,2.2995788011145084,0.11375
13.0,2.2990325733820596,2.2999117792920862,0.12008333333333333
14.0,2.2986199245452883,2.298976163914863,0.12258333333333334
15.0,2.298240782737732,2.298883889583831,0.12625
16.0,2.298779565175374,2.298305962948089,0.126
17.0,2.297982524871826,2.2985199956183737,0.11225
18.0,2.296981327056885,2.297782891608299,0.12766666666666668
19.0,2.2962267300287884,2.2956769529809344,0.13175
20.0,2.295476535797119,2.296257386816309,0.11591666666666667
21.0,2.2953106613159178,2.2954276356291263,0.12408333333333334
22.0,2.2947177998224895,2.2953439849488277,0.12816666666666668
23.0,2.2949071741104126,2.2945758548188717,0.13666666666666666
24.0,2.2944426511128744,2.294653222915974,0.11625
