epoch,train_loss,val_loss,val_acc
0.0,2.303504638671875,2.3039036583393178,0.11108333333333334
1.0,2.3029458176294964,2.303187020281528,0.1025
2.0,2.0555770874619483,0.5093917243499705,0.84675
3.0,0.31413894962271055,0.24197919928330056,0.9250833333333334
4.0,0.175294721343865,0.16674422588635315,0.95025
5.0,0.1267198468235632,0.14968231150959718,0.9553333333333334
6.0,0.09918666930745046,0.12490586117108135,0.9616666666666667
7.0,0.08068654438015073,0.12663714034344128,0.96375
8.0,0.06446963452966883,0.11878154855815971,0.9660833333333333
9.0,0.04931147131122028,0.11645296765887674,0.9688333333333333
10.0,0.03603420784747383,0.11277494104294244,0.9705
11.0,0.029552575249845784,0.11900545630116074,0.9701666666666666
12.0,0.02700360279014179,0.11846364634216792,0.9724166666666667
13.0,0.02297505978453167,0.12614429953534087,0.9715833333333334
14.0,0.020199078644179583,0.1263331960121348,0.973
15.0,0.01770952189154923,0.13462752453810065,0.97125
16.0,0.014996220482658827,0.13871937844282428,0.9711666666666666
17.0,0.013839205945376307,0.1416671772524925,0.97275
18.0,0.012333195255576962,0.14778092128286285,0.9721666666666666
19.0,0.011432871410652296,0.1496594299551168,0.9725
20.0,0.009554259227868896,0.1500994898218623,0.9738333333333333
21.0,0.008826062476890608,0.15171500708749514,0.9735
22.0,0.0085750141817601,0.1507267990520941,0.9735
23.0,0.007878192848527154,0.15465650567904882,0.9744166666666667
24.0,0.008331567097942753,0.15945937911079028,0.973
