epoch,train_loss,val_loss,val_acc
0.0,2.3036517299016315,2.3025199504608804,0.10916666666666666
1.0,2.3030979146957398,2.3014773371371815,0.11216666666666666
2.0,2.3002745952606203,2.2732295964626554,0.21308333333333335
3.0,0.8046751081347465,0.2960754671787962,0.9103333333333333
4.0,0.23754627692947786,0.2132363329899121,0.9355
5.0,0.17286879681050776,0.1671498635228961,0.9496666666666667
6.0,0.13739140737180908,0.14288506512232918,0.9575833333333333
7.0,0.11529677969714006,0.13880929939864955,0.9594166666666667
8.0,0.0985275313804547,0.1244447196714897,0.9625
9.0,0.08657642502027253,0.11374803480414793,0.9660833333333333
10.0,0.07342554019546757,0.11094569850792275,0.968
11.0,0.06756214422220365,0.11043707521117115,0.967
12.0,0.061457143720394625,0.11029110787971382,0.969
13.0,0.057299657265966135,0.109030020217649,0.96825
14.0,0.05344377457738544,0.10718044800376718,0.9689166666666666
15.0,0.048920355649665,0.11418770965773295,0.96725
16.0,0.04454299380630255,0.11198024115614355,0.9704166666666667
17.0,0.04547323407667379,0.11984955368840948,0.9676666666666667
18.0,0.041045974815186737,0.1145927206405062,0.9689166666666666
19.0,0.039514189322323846,0.11509725892609184,0.9700833333333333
20.0,0.0343981056913423,0.11636134612366576,0.96975
21.0,0.03201631555900288,0.11683094443814046,0.9708333333333333
22.0,0.03187706804733413,0.11820093860374169,0.971
23.0,0.03003119869126628,0.12187066231544645,0.9703333333333334
24.0,0.029905629506606298,0.12719544227621418,0.9699166666666666
