epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.367865221500397,1.8536240078033286,0.3591666666666667,0.0
1.0,0.8254067518909772,0.4500966338401145,0.8706666666666667,0.0
2.0,0.3688499625523885,0.32230281385969606,0.9066666666666666,0.0
3.0,0.2820921600262324,0.2680706325918436,0.9234166666666667,0.0
4.0,0.23372872281074525,0.23537186398468118,0.9313333333333333,0.0
5.0,0.2013635848512252,0.20808039316313065,0.9391666666666667,0.0
6.0,0.17664705573022366,0.19095794109508712,0.9436666666666667,0.0
7.0,0.1583027468373378,0.17429333855893384,0.9491666666666667,0.0
8.0,0.14317038758844136,0.16342020228980703,0.9514166666666667,0.0
9.0,0.13031236113856237,0.15333467355354669,0.9534166666666667,0.0
10.0,0.12089818599571785,0.14966419283696947,0.95625,0.0
11.0,0.11649954766531785,0.14682095912978688,0.9556666666666667,0.0
12.0,0.11158550825715065,0.14380795978247485,0.95625,0.0
13.0,0.10723740136499206,0.14137515736783438,0.95825,0.0
14.0,0.10341521078844865,0.13747595325904957,0.9593333333333334,0.0
15.0,0.09935885558525721,0.13428369331906767,0.9595833333333333,0.0
16.0,0.09575438739359379,0.13258510451526084,0.9603333333333334,0.0
17.0,0.09223782051603,0.1296451140710331,0.96075,0.0
18.0,0.08900027321651578,0.12712949131456938,0.9623333333333334,0.0
19.0,0.08629892153789599,0.1258712087143609,0.9629166666666666,0.0
20.0,0.083251260291785,0.12466176031553682,0.9628333333333333,0.0
21.0,0.08187198356042305,0.12323244314323714,0.9621666666666666,0.0
22.0,0.08066468133156499,0.12337288420964429,0.9625,0.0
23.0,0.07968975077196956,0.1219661493508264,0.96325,0.0
24.0,0.07841489738598466,0.12183369914109403,0.96275,0.967
