epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.315374938964844,2.2975406469182764,0.12191666666666667,0.0
1.0,2.2941172593434653,2.2939792351519808,0.12075,0.0
2.0,2.2355654951731365,2.110036777689102,0.37516666666666665,0.0
3.0,1.9310229392051697,1.7960572775374068,0.47608333333333336,0.0
4.0,1.6919172738393147,1.640708106629392,0.534,0.0
5.0,1.6300388531684875,1.6302540086685342,0.5266666666666666,0.0
6.0,1.6266816379229228,1.6317626967075023,0.5185833333333333,0.0
7.0,1.626982363065084,1.6263441861943995,0.5056666666666667,0.0
8.0,1.6188213508923848,1.6137672814917057,0.49566666666666664,0.0
9.0,1.609069537003835,1.6030193763844511,0.47908333333333336,0.0
10.0,1.5965497681299845,1.596227059973047,0.4900833333333333,0.0
11.0,1.5940869674682616,1.597890963579746,0.4840833333333333,0.0
12.0,1.589361300945282,1.5869517199536587,0.497,0.0
13.0,1.5748040455182393,1.5699035278026094,0.48725,0.0
14.0,1.5542599000930786,1.5502329208749406,0.4955833333333333,0.0
15.0,1.5395883016586305,1.5379531542037397,0.49566666666666664,0.0
16.0,1.5266993754704794,1.5251748809154997,0.49825,0.0
17.0,1.5118743392626444,1.5079466802008608,0.5084166666666666,0.0
18.0,1.4972900773684183,1.4981883326743513,0.5150833333333333,0.0
19.0,1.4868006273905436,1.4843519830957372,0.52,0.0
20.0,1.4759609050750733,1.4768681798843628,0.5224166666666666,0.0
21.0,1.4667226756413778,1.467921086448304,0.5311666666666667,0.0
22.0,1.457582977135976,1.4577897501752732,0.52825,0.0
23.0,1.449198340733846,1.4519547160635604,0.5345833333333333,0.0
24.0,1.4402622445424398,1.4429454080601956,0.5301666666666667,0.5429
