epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305465614000956,2.305400440033446,0.114,0.0
1.0,2.299144555091858,2.2899050230675555,0.15283333333333332,0.0
2.0,2.1651794986724853,1.5763143497578642,0.5413333333333333,0.0
3.0,0.9423561450640361,0.6323624646410029,0.8126666666666666,0.0
4.0,0.5393396443724632,0.4697025090931578,0.8656666666666667,0.0
5.0,0.42150366191069283,0.388716717666768,0.8884166666666666,0.0
6.0,0.35593061278263727,0.34471057842862096,0.9019166666666667,0.0
7.0,0.31803099662065504,0.3138074042235917,0.91025,0.0
8.0,0.29066151640812554,0.29412226117354756,0.91625,0.0
9.0,0.2684860946734746,0.2755686234920583,0.9206666666666666,0.0
10.0,0.2538804458975792,0.26774878934659857,0.9225,0.0
11.0,0.24566781136393548,0.260922141452419,0.9260833333333334,0.0
12.0,0.2373811167428891,0.2527052647572883,0.9279166666666666,0.0
13.0,0.229918621207277,0.24580615247659227,0.9293333333333333,0.0
14.0,0.22252239042520522,0.23909627230084957,0.9305,0.0
15.0,0.21576757751901945,0.233508331304852,0.9331666666666667,0.0
16.0,0.20890909652411938,0.22762845002828128,0.9349166666666666,0.0
17.0,0.20284898217519123,0.2213888737630654,0.93625,0.0
18.0,0.19706825466950734,0.21684152458576447,0.938,0.0
19.0,0.19194418443739414,0.2124147044811794,0.93825,0.0
20.0,0.18767662114153305,0.21097845433557288,0.93875,0.0
21.0,0.18580029373367626,0.20804946782424094,0.9400833333333334,0.0
22.0,0.1832131560196479,0.20648100153800655,0.9409166666666666,0.0
23.0,0.18093520377079647,0.20352366998633173,0.9418333333333333,0.0
24.0,0.17826094691952069,0.20171715556941133,0.9409166666666666,0.9451
