epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3041242612202963,2.3018743484578232,0.1165,0.0,48.0,48.0,0.0
1.0,2.3000275293986,2.2952560503432093,0.13566666666666666,0.0,225.0,225.0,0.0
2.0,2.282753740946452,2.2394902782237276,0.33708333333333335,0.0,1186.0,1186.0,0.0
3.0,1.9100973323186239,1.4192719009328396,0.6120833333333333,0.0,8317.0,8317.0,0.0
4.0,1.1369049530824025,0.9511190453108321,0.7150833333333333,0.0,14619.0,14619.0,0.0
5.0,0.8382119209766388,0.7620938775387216,0.7731666666666667,0.0,18834.0,18834.0,0.0
6.0,0.7039080564578374,0.6643728818348114,0.8026666666666666,0.0,22143.0,22143.0,0.0
7.0,0.6225961892207463,0.5952698287177594,0.8293333333333334,0.0,25136.0,25136.0,0.0
8.0,0.565945246219635,0.5508687565935418,0.8449166666666666,0.0,27696.0,27696.0,0.0
9.0,0.5266664887666702,0.5172893596773452,0.8538333333333333,0.0,29983.0,29983.0,0.0
10.0,0.5027562859455744,0.5045753596945012,0.8595833333333334,0.0,31053.0,31053.0,0.0
11.0,0.4907732530037562,0.49110291248306315,0.8626666666666667,0.0,32136.0,32136.0,0.0
12.0,0.4790124582449595,0.48076226324477095,0.8661666666666666,0.0,33144.0,33144.0,0.0
13.0,0.4682733884652456,0.47106898607725795,0.8700833333333333,0.0,34101.0,34101.0,0.0
14.0,0.45945074220498405,0.4634981749856726,0.8696666666666667,0.0,34956.0,34956.0,0.0
15.0,0.4516182960271835,0.4557673809059123,0.8725833333333334,0.0,35834.0,35834.0,0.0
16.0,0.44387286200126014,0.44849401070399486,0.87425,0.0,36680.0,36680.0,0.0
17.0,0.43571105724573134,0.4416815375394009,0.8763333333333333,0.0,37529.0,37529.0,0.0
18.0,0.42978854964176816,0.4356375660033936,0.8774166666666666,0.0,38287.0,38287.0,0.0
19.0,0.4243302307128906,0.4292552176308125,0.87975,0.0,39058.0,39058.0,0.0
20.0,0.41936185940106707,0.42843852937221527,0.8815833333333334,0.0,39439.0,39439.0,0.0
21.0,0.41726549941301344,0.42650971006839833,0.8790833333333333,0.0,39796.0,39796.0,0.0
22.0,0.4155017442504565,0.4230935417432734,0.8810833333333333,0.0,40176.0,40176.0,0.0
23.0,0.41264956120649976,0.4213300203072264,0.8826666666666667,0.0,40541.0,40541.0,0.0
24.0,0.4099250531792641,0.4183848232347914,0.883,0.8877,40883.0,40883.0,0.0
