epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0738815985918044,0.40997498854994774,0.8805,0.0
1.0,0.3408255525032679,0.3119544856091763,0.9075,0.0
2.0,0.25799336262544,0.2467840376924327,0.9280833333333334,0.0
3.0,0.20643840255836646,0.20666579125409432,0.94,0.0
4.0,0.17058533859501282,0.17475208655950872,0.9479166666666666,0.0
5.0,0.1439138712361455,0.15106005567383576,0.9546666666666667,0.0
6.0,0.1240462532962362,0.14278452756240012,0.9570833333333333,0.0
7.0,0.10752840465431412,0.12786650053284904,0.9628333333333333,0.0
8.0,0.09517104691763718,0.11667945650108952,0.96475,0.0
9.0,0.08392993363303443,0.11054634340503748,0.9676666666666667,0.0
10.0,0.06946549902235469,0.1051559710102354,0.96925,0.0
11.0,0.06507706755275527,0.10448238854990044,0.969,0.0
12.0,0.061053276332095265,0.10022697642326672,0.9710833333333333,0.0
13.0,0.05740548056488236,0.09915815146659758,0.97175,0.0
14.0,0.05420223283643524,0.09705568095570073,0.9715,0.0
15.0,0.05126563002634794,0.09425737170571898,0.97275,0.0
16.0,0.04781937051936984,0.09472872697787875,0.97275,0.0
17.0,0.0452762884022668,0.09478594450914163,0.97375,0.0
18.0,0.04226071973424405,0.09254340943632687,0.9735833333333334,0.0
19.0,0.040088218102852506,0.09157551830248074,0.97375,0.0
20.0,0.0358673442757378,0.0885419131732209,0.9741666666666666,0.0
21.0,0.034195818433538076,0.08957926271374318,0.9736666666666667,0.0
22.0,0.0335451866198952,0.08820689441338975,0.9745,0.0
23.0,0.03259965522990872,0.08801301677235739,0.9746666666666667,0.0
24.0,0.031283466635582347,0.08853662868669415,0.97475,0.9767
