epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.418171636581421,2.284725109313397,0.13916666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.295304593404134,2.318649928620521,0.12875,0.0,-1.0,-1.0,-1.0
2.0,2.316318738937378,2.313733759078574,0.13358333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.316664187113444,2.307713881452033,0.13008333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.3113700564702353,2.3039252935571874,0.13116666666666665,0.0,-1.0,-1.0,-1.0
5.0,2.31109734694163,2.322308932213073,0.12425,0.0,-1.0,-1.0,-1.0
6.0,2.3067121070226033,2.3032057297990676,0.136,0.0,-1.0,-1.0,-1.0
7.0,2.3011256675720215,2.302870679408946,0.13425,0.0,-1.0,-1.0,-1.0
8.0,2.2987797384262083,2.3048347741999526,0.13533333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.2961415300369263,2.2972485702088536,0.14008333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.295725405375163,2.2923717866552638,0.13566666666666666,0.0,-1.0,-1.0,-1.0
11.0,2.290792776743571,2.28700302382733,0.14983333333333335,0.0,-1.0,-1.0,-1.0
12.0,2.280817764600118,2.287389244170899,0.14575,0.0,-1.0,-1.0,-1.0
13.0,2.282823331514994,2.288280802838346,0.14525,0.0,-1.0,-1.0,-1.0
14.0,2.280963993708293,2.2856991595410285,0.14358333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.283190766652425,2.2810554618531085,0.14566666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.27905743821462,2.27982649143706,0.14975,0.0,-1.0,-1.0,-1.0
17.0,2.2787568092346193,2.277248373691072,0.15025,0.0,-1.0,-1.0,-1.0
18.0,2.275244891166687,2.2781566229272396,0.15633333333333332,0.0,-1.0,-1.0,-1.0
19.0,2.276079550743103,2.2736214538838,0.15483333333333332,0.0,-1.0,-1.0,-1.0
20.0,2.2742439171473183,2.2778080625736967,0.15058333333333335,0.0,-1.0,-1.0,-1.0
21.0,2.273552910486857,2.2707762933791953,0.15316666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.269872804959615,2.272912546675256,0.15408333333333332,0.0,-1.0,-1.0,-1.0
23.0,2.2664347686767576,2.2663692426174245,0.15566666666666668,0.0,-1.0,-1.0,-1.0
24.0,2.265105132738749,2.2706090402095875,0.15333333333333332,0.1593,-1.0,-1.0,-1.0
