epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3065784908930462,2.106629062206187,0.24233333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.8026578033765157,1.4320862020583862,0.6000833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.1229397938251495,0.9889560522551232,0.7243333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8665866529146831,0.7877489712010038,0.7946666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7501794714927673,0.7315714528903048,0.796,0.0,-1.0,-1.0,-1.0
5.0,0.6600080326000849,0.6469713842615168,0.8090833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6330258910655975,0.6313058123626607,0.8244166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6170023465156556,0.6232056968072628,0.82375,0.0,-1.0,-1.0,-1.0
8.0,0.6100983485380809,0.6081620508686025,0.8235,0.0,-1.0,-1.0,-1.0
9.0,0.6018346781333288,0.616858480458564,0.8206666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6165167433818182,0.6423023086278996,0.8066666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.598495442390442,0.6041979096988415,0.8268333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5958258668184281,0.5968209585927903,0.8248333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5823152675231298,0.5920358999295438,0.8131666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5588871350288391,0.5695851809800939,0.8319166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5498437951008479,0.5586010926264398,0.8300833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5647517077922821,0.5841902993777965,0.8169166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5615302853186925,0.5669576297415063,0.8270833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5484560825030009,0.5576039119920833,0.8320833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5512994231383006,0.5881576072028343,0.82225,0.0,-1.0,-1.0,-1.0
20.0,0.5592039688428243,0.5712323740441748,0.8266666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5470526935259501,0.5706055763554065,0.82875,0.0,-1.0,-1.0,-1.0
22.0,0.5532985211610794,0.5755459231899139,0.8270833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5634909197886785,0.5599126604960319,0.83375,0.0,-1.0,-1.0,-1.0
24.0,0.5467460548082987,0.57393067171599,0.8265833333333333,0.8422,-1.0,-1.0,-1.0
