epoch,train_loss,val_loss,val_acc
0.0,2.3104021390279135,2.3077326708651604,0.10583333333333333
1.0,1.3369963483015697,0.46664994479493893,0.8618333333333333
2.0,0.35135654989878334,0.30612958591193595,0.9086666666666666
3.0,0.25675994289418064,0.24634898881962958,0.9260833333333334
4.0,0.21576119503875574,0.22007171324196648,0.93325
5.0,0.18567446201543014,0.20365453578848788,0.93875
6.0,0.16499649403740962,0.1853778093181392,0.9473333333333334
7.0,0.14893774174153804,0.17715230825892153,0.948
8.0,0.13785105954296886,0.1668745902505644,0.9500833333333333
9.0,0.12711484246701002,0.16564666647265883,0.9513333333333334
10.0,0.11198512003570794,0.14983058194728924,0.9558333333333333
11.0,0.10742237369467815,0.15358894612105128,0.9559166666666666
12.0,0.10340815309310952,0.15848739255477298,0.9539166666666666
13.0,0.10040008470664422,0.15566099860626173,0.9545833333333333
14.0,0.09602525688149036,0.14665778113548902,0.9571666666666667
15.0,0.09288370286983748,0.1448428216192158,0.95725
16.0,0.0895505745311578,0.1521612944507456,0.957
17.0,0.0884072879186521,0.1400803562843221,0.96025
18.0,0.08569641978914538,0.14123101279317857,0.9593333333333334
19.0,0.08347133930058528,0.14804332517582844,0.9594166666666667
20.0,0.07822936683924248,0.13299720578311763,0.9621666666666666
21.0,0.07558689006231725,0.13374258644700526,0.96175
22.0,0.07516827341324339,0.13204969261634222,0.9625833333333333
23.0,0.07341923893770824,0.14106472467686584,0.96125
24.0,0.07515314192883671,0.1394772288102181,0.9620833333333333
