NeuroSim output:
=================
Config read from file: /scratch/msc24h18/msc_project/neurosim_configs/test53/dtod_0.json
Device type: RealDevice
Total SubArray (synaptic core) area=5.0841e-09 m^2
Total Neuron (neuron peripheries) area=1.2082e-09 m^2
Total area=6.2923e-09 m^2
Leakage power of subArrayIH is : 7.1391e-05 W
Leakage power of subArrayHO is : 1.6238e-05 W
Leakage power of NeuronIH is : 1.5533e-05 W
Leakage power of NeuronHO is : 2.4850e-06 W
Total leakage power of subArray is : 8.7629e-05 W
Total leakage power of Neuron is : 1.8018e-05 W
Accuracy at 1 epochs is : 59.07%
	Read latency=3.3573e+00 s
	Write latency=1.3600e+03 s
	Read energy=3.8941e-06 J
	Write energy=1.3600e-05 J
	The total weight update=1.6179e+05
	The total pulse number=2.1803e+05
	The total actual conductance update=1.0648e-06
	The total actual pulse number=1.3101e+05
	The total actual conductance update per synapse=2.5970e-11
	The total actual pulse number per synapse=3.1953e+00
Accuracy at 2 epochs is : 65.33%
	Read latency=6.7147e+00 s
	Write latency=2.0429e+03 s
	Read energy=7.8102e-06 J
	Write energy=2.4379e-05 J
	The total weight update=3.1990e+05
	The total pulse number=3.2804e+05
	The total actual conductance update=1.5861e-06
	The total actual pulse number=1.9688e+05
	The total actual conductance update per synapse=3.8685e-11
	The total actual pulse number per synapse=4.8021e+00
Accuracy at 3 epochs is : 67.87%
	Read latency=1.0072e+01 s
	Write latency=2.6537e+03 s
	Read energy=1.1726e-05 J
	Write energy=3.4883e-05 J
	The total weight update=4.7817e+05
	The total pulse number=4.2591e+05
	The total actual conductance update=2.0448e-06
	The total actual pulse number=2.5502e+05
	The total actual conductance update per synapse=4.9874e-11
	The total actual pulse number per synapse=6.2200e+00
Accuracy at 4 epochs is : 68.19%
	Read latency=1.3429e+01 s
	Write latency=3.2173e+03 s
	Read energy=1.5647e-05 J
	Write energy=4.5171e-05 J
	The total weight update=6.3700e+05
	The total pulse number=5.1551e+05
	The total actual conductance update=2.4619e-06
	The total actual pulse number=3.0862e+05
	The total actual conductance update per synapse=6.0047e-11
	The total actual pulse number per synapse=7.5272e+00
Accuracy at 5 epochs is : 68.65%
	Read latency=1.6787e+01 s
	Write latency=3.8224e+03 s
	Read energy=1.9561e-05 J
	Write energy=5.5652e-05 J
	The total weight update=7.9758e+05
	The total pulse number=6.1170e+05
	The total actual conductance update=2.9101e-06
	The total actual pulse number=3.6614e+05
	The total actual conductance update per synapse=7.0978e-11
	The total actual pulse number per synapse=8.9303e+00
Accuracy at 6 epochs is : 69.37%
	Read latency=2.0144e+01 s
	Write latency=4.4271e+03 s
	Read energy=2.3483e-05 J
	Write energy=6.6078e-05 J
	The total weight update=9.5747e+05
	The total pulse number=7.0769e+05
	The total actual conductance update=3.3625e-06
	The total actual pulse number=4.2432e+05
	The total actual conductance update per synapse=8.2012e-11
	The total actual pulse number per synapse=1.0349e+01
Accuracy at 7 epochs is : 69.63%
	Read latency=2.3501e+01 s
	Write latency=5.0505e+03 s
	Read energy=2.7408e-05 J
	Write energy=7.6613e-05 J
	The total weight update=1.1165e+06
	The total pulse number=8.0617e+05
	The total actual conductance update=3.8230e-06
	The total actual pulse number=4.8365e+05
	The total actual conductance update per synapse=9.3245e-11
	The total actual pulse number per synapse=1.1796e+01
Accuracy at 8 epochs is : 70.14%
	Read latency=2.6859e+01 s
	Write latency=5.6785e+03 s
	Read energy=3.1328e-05 J
	Write energy=8.7047e-05 J
	The total weight update=1.2758e+06
	The total pulse number=9.0602e+05
	The total actual conductance update=4.2976e-06
	The total actual pulse number=5.4466e+05
	The total actual conductance update per synapse=1.0482e-10
	The total actual pulse number per synapse=1.3285e+01
Accuracy at 9 epochs is : 72.81%
	Read latency=3.0216e+01 s
	Write latency=6.3168e+03 s
	Read energy=3.5249e-05 J
	Write energy=9.7552e-05 J
	The total weight update=1.4373e+06
	The total pulse number=1.0079e+06
	The total actual conductance update=4.7734e-06
	The total actual pulse number=6.0596e+05
	The total actual conductance update per synapse=1.1642e-10
