epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4218308579126995,2.2963856965937515,0.14183333333333334,0.0,15450.0,13100.0,2350.0
1.0,2.1004176281293234,1.4681782392745322,0.45308333333333334,0.0,21310.0,16470.0,4840.0
2.0,0.9188897449970246,0.5845455229282379,0.8273333333333334,0.0,33034.0,23075.0,9959.0
3.0,0.4854506508708,0.4193268780537108,0.8805,0.0,39679.0,26645.0,13034.0
4.0,0.3657721749444803,0.34003420205826457,0.9060833333333334,0.0,44557.0,29203.0,15354.0
5.0,0.2996037468413512,0.2891001454059114,0.9180833333333334,0.0,48780.0,31435.0,17345.0
6.0,0.25557472962141037,0.2568246303720677,0.92775,0.0,52632.0,33427.0,19205.0
7.0,0.22432513258854547,0.23286231076146693,0.9339166666666666,0.0,55917.0,35188.0,20729.0
8.0,0.20117248328526816,0.21500819235881594,0.9383333333333334,0.0,58821.0,36718.0,22103.0
9.0,0.18312531193097434,0.19742288535579722,0.9440833333333334,0.0,61546.0,38097.0,23449.0
10.0,0.17050190238157908,0.19191835198472154,0.94425,0.0,62504.0,38612.0,23892.0
11.0,0.16440492960313957,0.18654300098089463,0.9461666666666667,0.0,63691.0,39249.0,24442.0
12.0,0.158400778884689,0.18158281626219444,0.9480833333333333,0.0,64801.0,39839.0,24962.0
13.0,0.15295162936051687,0.17550613582530555,0.9506666666666667,0.0,65945.0,40422.0,25523.0
14.0,0.1469892752468586,0.17216764164573334,0.95,0.0,67030.0,40988.0,26042.0
15.0,0.14187696242829165,0.1662894585665236,0.9520833333333333,0.0,68078.0,41522.0,26556.0
16.0,0.13681922438244024,0.16366028837225538,0.9538333333333333,0.0,69172.0,42096.0,27076.0
17.0,0.13233217601726452,0.15873007222693017,0.95475,0.0,70230.0,42648.0,27582.0
18.0,0.12786274339507023,0.1553043565177854,0.9558333333333333,0.0,71273.0,43214.0,28059.0
19.0,0.12359594619274139,0.1521568837912476,0.956,0.0,72268.0,43765.0,28503.0
20.0,0.12038923275222381,0.15025784142632434,0.9556666666666667,0.0,72671.0,43980.0,28691.0
21.0,0.11855763414998849,0.14950184882717563,0.9565833333333333,0.0,73119.0,44231.0,28888.0
22.0,0.11719720126936833,0.14809213044676692,0.9586666666666667,0.0,73563.0,44461.0,29102.0
23.0,0.11539869166662296,0.14621829913255383,0.9583333333333334,0.0,74014.0,44700.0,29314.0
24.0,0.1136877482458949,0.14542928503509214,0.9583333333333334,0.9595,74428.0,44917.0,29511.0
