epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.28266508213679,2.020862394190849,0.289,0.0,-1.0,-1.0,-1.0
1.0,1.5496941929658254,1.1096670960492276,0.6824166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9494848075707754,0.8105819548698182,0.7776666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7467737044493358,0.7164474843030281,0.7880833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6736421888271967,0.622814471258762,0.8226666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6324519451459248,0.6566114912324763,0.804,0.0,-1.0,-1.0,-1.0
6.0,0.6235740634997686,0.6252995524951752,0.8109166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6006463118791581,0.5899715888056349,0.8161666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5998761843045552,0.610391008727094,0.8090833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6003897460699081,0.5927229420618808,0.8171666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5985438611507415,0.6189964809950362,0.80325,0.0,-1.0,-1.0,-1.0
11.0,0.5986717353463173,0.5848123331336265,0.8206666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5879150875409445,0.605973131637624,0.8119166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6038938282529513,0.6074863906870497,0.8098333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6019563969771067,0.6181032201077076,0.8091666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6111143275499343,0.6246081362379358,0.8104166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6101058624982834,0.6198917995107934,0.8058333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6102692677577337,0.6200089015542193,0.8080833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5968834873636564,0.5965742226293747,0.81425,0.0,-1.0,-1.0,-1.0
19.0,0.577419418613116,0.5763946990383432,0.8218333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.575863136212031,0.5940396931577236,0.8163333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.594925812403361,0.6039590578764042,0.8109166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5913501748641332,0.5998633074316573,0.8108333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5885787938038508,0.5960049201199349,0.8156666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5882646610736847,0.5944414701550564,0.8130833333333334,0.8251,-1.0,-1.0,-1.0
