epoch,train_loss,val_loss,val_acc
0.0,2.3031066989898683,2.303385134707106,0.09925
1.0,2.1543822975158693,0.7162331291969787,0.7606666666666667
2.0,0.3360212710549434,0.23264538784055633,0.9310833333333334
3.0,0.1828378723760446,0.17198873973114692,0.9491666666666667
4.0,0.13839588771263758,0.1459439774737396,0.95575
5.0,0.11089917493859927,0.135307952226635,0.9608333333333333
6.0,0.08973799976271887,0.12858448451028226,0.9635
7.0,0.07365356009081006,0.12123654729518246,0.9635
8.0,0.0641846176950882,0.12241509138913627,0.9655833333333333
9.0,0.05234383852391814,0.11694851257352833,0.9685
10.0,0.04066623781233405,0.114529008815496,0.9679166666666666
11.0,0.03445178321376443,0.11610801296805259,0.9700833333333333
12.0,0.03111101674179857,0.11890285067072019,0.9708333333333333
13.0,0.027596026213373988,0.11946671101000864,0.9705
14.0,0.02540973738891383,0.12375252517875274,0.9723333333333334
15.0,0.02183131986943772,0.12984480089792844,0.97
16.0,0.02129191875255977,0.1333495691540017,0.9693333333333334
17.0,0.017554363683011616,0.13329746610883803,0.97025
18.0,0.014113348933373345,0.1339622951689191,0.9715
19.0,0.012483082728986725,0.14571538442365597,0.97175
20.0,0.010958278701194406,0.14404244469884322,0.97275
21.0,0.009750622113936212,0.1493512309063319,0.9719166666666667
22.0,0.008035862377681042,0.15180590632596075,0.972
23.0,0.007848993280373785,0.15124923893280867,0.9709166666666667
24.0,0.0075628280540598405,0.15681349908226502,0.9715
