epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0819411839445432,0.39025919242425167,0.8858333333333334,0.0
1.0,0.3425344041784604,0.301171300932765,0.9126666666666666,0.0
2.0,0.2570460651020209,0.24032101407647133,0.9291666666666667,0.0
3.0,0.20215683790047964,0.19621692449250755,0.9413333333333334,0.0
4.0,0.16622832512110472,0.1655438811260652,0.9509166666666666,0.0
5.0,0.13915438893809914,0.14803909309248023,0.9565833333333333,0.0
6.0,0.11987232530241211,0.13756090717667596,0.9589166666666666,0.0
7.0,0.10538491949935753,0.1278052308022025,0.962,0.0
8.0,0.09204173917447528,0.11516948517392132,0.9666666666666667,0.0
9.0,0.08129694519812862,0.10993054340732225,0.9683333333333334,0.0
10.0,0.0670374525692314,0.10208414673825052,0.97075,0.0
11.0,0.06304947105795145,0.09855165320666547,0.9709166666666667,0.0
12.0,0.05935529928095639,0.09852991656380448,0.9725,0.0
13.0,0.05575071859608094,0.09579057517421848,0.9708333333333333,0.0
14.0,0.05224485443470379,0.0945752090477246,0.97225,0.0
15.0,0.04936615601864954,0.09330095532053012,0.973,0.0
16.0,0.04660959298939755,0.09650242623397486,0.9714166666666667,0.0
17.0,0.043942410016432405,0.09315648109483671,0.9728333333333333,0.0
18.0,0.041398059940586485,0.09163022627360484,0.972,0.0
19.0,0.03871021304155389,0.08842214044094324,0.97425,0.0
20.0,0.034818071535478036,0.08683641055261994,0.97375,0.0
21.0,0.033353983965391916,0.08698011428226736,0.9744166666666667,0.0
22.0,0.03224304657398413,0.0861629621086127,0.9744166666666667,0.0
23.0,0.031269882140681146,0.08512098759046181,0.9743333333333334,0.0
24.0,0.030372300506569444,0.08589368096572604,0.97425,0.9765
