epoch,train_loss,val_loss,val_acc
0.0,1.268630088408788,0.6249818567265856,0.8275833333333333
1.0,0.5067244642178218,0.4452311527380284,0.8743333333333333
2.0,0.3973417285879453,0.37803006251441673,0.89225
3.0,0.34520654966433845,0.3377365444568878,0.9015833333333333
4.0,0.3095302534500758,0.31224626120417676,0.9061666666666667
5.0,0.28467535559336343,0.2920700833597716,0.91175
6.0,0.26449516402681666,0.27492238383026835,0.9175833333333333
7.0,0.24928949674963952,0.25973335142306825,0.9236666666666666
8.0,0.23422523926695188,0.24755371690906108,0.9265833333333333
9.0,0.2228713854451974,0.2349436762247314,0.9320833333333334
10.0,0.21366987465818724,0.23002085513732534,0.9328333333333333
11.0,0.20711702790359657,0.22402721437367987,0.9343333333333333
12.0,0.2019208252777656,0.21808670950617562,0.9345
13.0,0.19702904522915682,0.2140007488667331,0.93725
14.0,0.19303759615123273,0.21009773741218637,0.9384166666666667
15.0,0.1880972584436337,0.20553931823753296,0.9385833333333333
16.0,0.1848728025952975,0.20294561338155193,0.9401666666666667
17.0,0.18038661713401477,0.19885418298555183,0.9415833333333333
18.0,0.17655152488251527,0.1950526683730014,0.9431666666666667
19.0,0.17226732558508714,0.19270731710848657,0.94475
20.0,0.16925776022672653,0.19055733972407402,0.944
21.0,0.16739359410107135,0.18768593863128347,0.945
22.0,0.16504736898839473,0.18566695273794392,0.9440833333333334
23.0,0.16333458614349367,0.1848587418133591,0.9455833333333333
24.0,0.1623041076362133,0.18369337327857602,0.9456666666666667
