epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.6859199364660308,0.24773542452137917,0.9306666666666666,0.0,-1.0,-1.0,-1.0
1.0,0.19134255852435794,0.1608546468849915,0.9535,0.0,-1.0,-1.0,-1.0
2.0,0.13360309101083354,0.14009044091236622,0.9616666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.09745229716288546,0.11553235780672791,0.9675,0.0,-1.0,-1.0,-1.0
4.0,0.07580642625619172,0.10805517120542936,0.969,0.0,-1.0,-1.0,-1.0
5.0,0.061329418845906425,0.09708565074164653,0.9716666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.04816175001034086,0.08775381805113285,0.9749166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.03833129651912653,0.08724334164264534,0.9736666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.02968103842727093,0.09427931493589616,0.972,0.0,-1.0,-1.0,-1.0
9.0,0.02331572863285813,0.08283349436587499,0.97475,0.0,-1.0,-1.0,-1.0
10.0,0.013316879042171423,0.07418773613237378,0.9774166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.010444618070695773,0.0749707735963675,0.9779166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.008886757872369344,0.07653168509549384,0.9775,0.0,-1.0,-1.0,-1.0
13.0,0.007927303050241486,0.07449931008366548,0.9780833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.007211951874195317,0.07415960953514877,0.97825,0.0,-1.0,-1.0,-1.0
15.0,0.006699428571572147,0.07447203465979935,0.9768333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.006323929131134416,0.07435747540352895,0.97825,0.0,-1.0,-1.0,-1.0
17.0,0.005914620398658674,0.07453963012258706,0.9785,0.0,-1.0,-1.0,-1.0
18.0,0.005449020123707669,0.07477319249655072,0.9778333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.005051915933770942,0.07472882372685975,0.9781666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.004708026492992152,0.07410165026146448,0.9790833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.004620192196636405,0.07451255495268197,0.9779166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.004466247694276414,0.07521612574103347,0.9783333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.004356455540153244,0.07443334311391178,0.9788333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.004314214319541558,0.07538012067111655,0.979,0.9817,-1.0,-1.0,-1.0
