test_date,test_time,device_name,device_id
24.10.2024,12:21:13,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672343,0.9444293275380082
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,5,0.605,2527614184.971,2717908297.774
2,6,0.646,2544011397.171,2717908297.774
3,7,0.687,2532030181.8,2800100803.629
4,8,0.728,2560885041.87,2741002658.773
5,9,0.769,2544205571.81,2832299544.0
6,10,0.81,2553821794.315,2747479187.845
7,11,0.851,2588058697.171,2865493724.569
8,12,0.892,2580844968.643,2887002713.783
9,13,0.933,2593360995.851,2898046716.513
10,14,0.974,2636991719.846,2824858757.062
11,15,1.015,2679384813.247,2998320940.273
12,16,1.056,2697453603.798,3021330593.994
13,17,1.097,2778318006.279,3093963676.866
14,18,1.138,2805285157.236,3147524472.003
15,19,1.179,2882592026.75,3223310985.044
16,20,1.22,2929458636.044,3194684045.748
17,21,1.261,3058291026.974,3231017770.598
18,22,1.302,3136172614.941,3476447071.093
19,23,1.343,3137845555.242,3388681802.779
20,24,1.384,3306987664.936,3498705478.973
21,25,1.425,3353566517.992,3571428571.429
22,26,1.466,3468007629.617,3842459173.871
23,27,1.507,3645111904.935,3826872297.271
24,28,1.548,3814027994.965,4027061855.67
25,29,1.589,3911291899.714,4145421382.083
26,30,1.63,4064049418.841,4467676361.524
27,31,1.671,4213897433.736,4344426101.312
28,32,1.712,4356728967.891,4538646575.591
29,33,1.753,4545661166.417,5004754516.791
30,34,1.794,4648136097.425,5048975058.063
31,35,1.835,4754885645.0,4975124378.109
32,36,1.876,4956383822.363,5163955589.982
33,37,1.917,5039052658.1,5540166204.986
34,38,1.958,5244663554.833,5269536807.715
35,39,1.999,5405989836.739,5491186645.434
36,40,2.04,5454347114.65,5995203836.93
37,41,2.081,5635390250.775,5612932195.779
38,42,2.122,5720496539.1,6186587478.347
39,43,2.163,5733287467.034,6156119182.467
40,44,2.204,5885122410.546,5814291528.577
41,45,2.245,6036095853.202,6335931065.07
42,46,2.286,6020107157.907,5944243000.654
43,47,2.327,6083095078.776,6154982458.3
44,48,2.368,6130080304.052,6650704974.727
45,49,2.409,6166368625.516,6303977809.998
46,50,2.45,6181998021.761,6794401413.235
47,51,2.491,6284170175.328,6767273465.521
48,52,2.532,6466632177.962,6854949273.375
49,53,2.573,6452445476.836,6464541987.2
50,54,2.614,6547073458.164,7028888732.691
51,55,2.655,6652032195.836,7125552230.298
52,56,2.696,6766815536.608,6540650140.624
53,57,2.737,6744907594.766,7240605314.604
54,58,2.778,6672894701.722,6615506747.817
55,59,2.819,6828735318.219,7371369600.472
56,60,2.86,6689858175.007,6684491978.61
57,61,2.901,7074136955.291,6922331441.229
58,62,2.942,6945891505.175,6988120195.667
59,63,2.983,6861534239.056,7447680047.665
60,64,3.024,7114399544.678,6827336655.971
61,65,3.065,7176690110.521,7042749489.401
62,66,3.106,7068136839.129,7105805443.047
63,67,3.147,7152564194.264,7017051434.987
64,68,3.188,7215527815.86,7077641729.776
65,69,3.229,7214486689.272,7474958887.726
66,70,3.27,7359976448.075,7515406583.496
67,71,3.311,7316894709.885,7669888019.635
68,72,3.352,7219695328.857,7665772326.562
69,73,3.393,7243227582.211,6993006993.007
70,74,3.434,7520493344.363,7147451933.386
71,75,3.475,7295542423.579,7605141075.367
72,76,3.516,7443245254.931,7627765064.836
73,77,3.557,7568876778.686,7910140800.506
74,78,3.598,7328154770.629,7984031936.128
75,79,3.639,7500750075.008,7419498441.905
76,80,3.68,7415097137.773,8033419023.136
