epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3526398413976035,2.0302577151897108,0.2629166666666667,0.0,23079.0,15129.0,7950.0
1.0,1.0993906554381052,0.5665569761966137,0.8340833333333333,0.0,56830.0,29166.0,27664.0
2.0,0.43810613906383516,0.3646282852488629,0.8959166666666667,0.0,75021.0,37101.0,37920.0
3.0,0.31988310236732165,0.29830249664472774,0.91575,0.0,86753.0,42259.0,44494.0
4.0,0.26886996198693913,0.2627556383451249,0.9253333333333333,0.0,96543.0,46452.0,50091.0
5.0,0.23292946633696557,0.23292022242032467,0.93375,0.0,105181.0,50193.0,54988.0
6.0,0.20613563624521097,0.2126830987077444,0.94,0.0,112797.0,53553.0,59244.0
7.0,0.1854569653570652,0.19506570207391014,0.9449166666666666,0.0,119915.0,56574.0,63341.0
8.0,0.16846251138051352,0.18175172978179885,0.9490833333333333,0.0,126272.0,59407.0,66865.0
9.0,0.15409844490885735,0.1715848765118008,0.9510833333333333,0.0,132262.0,61997.0,70265.0
10.0,0.1435940026367704,0.1675723109671727,0.952,0.0,134415.0,62921.0,71494.0
11.0,0.13836287892609836,0.16290260352035787,0.9529166666666666,0.0,136634.0,63866.0,72768.0
12.0,0.13391293701032797,0.1588622101166464,0.9539166666666666,0.0,139206.0,65019.0,74187.0
13.0,0.12889040415237346,0.15357592256066013,0.9559166666666666,0.0,141632.0,66060.0,75572.0
14.0,0.1243611029361685,0.1507364900663812,0.956,0.0,144110.0,67221.0,76889.0
15.0,0.11982722715536753,0.14725999494499348,0.9579166666666666,0.0,146383.0,68200.0,78183.0
16.0,0.11597119956587752,0.14324033626929877,0.95825,0.0,148632.0,69250.0,79382.0
17.0,0.11253153201192617,0.13995664642053715,0.9589166666666666,0.0,150866.0,70204.0,80662.0
18.0,0.10888654285172622,0.13640167798965852,0.9596666666666667,0.0,153141.0,71242.0,81899.0
19.0,0.10506545588125785,0.13400713642662826,0.962,0.0,155340.0,72179.0,83161.0
20.0,0.10182659612347682,0.132705631111055,0.9619166666666666,0.0,156107.0,72553.0,83554.0
21.0,0.10044473843028148,0.131548809422616,0.9616666666666667,0.0,156930.0,72931.0,83999.0
22.0,0.09913927760968606,0.12961442043331076,0.9621666666666666,0.0,157989.0,73383.0,84606.0
23.0,0.09739595238491892,0.1290533252040598,0.9624166666666667,0.0,158974.0,73837.0,85137.0
24.0,0.09591262370347976,0.1280811276049056,0.9635,0.9644,159944.0,74257.0,85687.0
