epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.43369234307607,2.399906134351771,0.10841666666666666,0.0,16359.0,16359.0,0.0
1.0,2.367603421529134,2.3712205227385175,0.10441666666666667,0.0,22416.0,22415.0,1.0
2.0,2.352431792259216,2.3463114500045776,0.11,0.0,26332.0,26331.0,1.0
3.0,2.3462939453125,2.3505877789030682,0.11291666666666667,0.0,29828.0,29827.0,1.0
4.0,2.342162206331889,2.3390782107698156,0.11341666666666667,0.0,32458.0,32457.0,1.0
5.0,2.3416143633524578,2.3411220958892334,0.11158333333333334,0.0,35054.0,35053.0,1.0
6.0,2.3392066526412965,2.336396126036948,0.11683333333333333,0.0,36629.0,36628.0,1.0
7.0,2.3376862109502157,2.340469592429222,0.11725,0.0,38358.0,38357.0,1.0
8.0,2.3406004174550374,2.3443770535448762,0.11541666666666667,0.0,40038.0,40037.0,1.0
9.0,2.337596238454183,2.336737115332421,0.1135,0.0,41642.0,41641.0,1.0
10.0,2.333977223714193,2.3404663851920593,0.11325,0.0,41939.0,41938.0,1.0
11.0,2.3330487314860027,2.3307355147726994,0.11883333333333333,0.0,42277.0,42276.0,1.0
12.0,2.337785224278768,2.3371364918160946,0.11808333333333333,0.0,42553.0,42552.0,1.0
13.0,2.339956937154134,2.3331639551101846,0.1165,0.0,42859.0,42858.0,1.0
14.0,2.3341267579396567,2.3442782746984605,0.10983333333333334,0.0,43130.0,43129.0,1.0
15.0,2.336600765546163,2.340957116573415,0.10933333333333334,0.0,43447.0,43446.0,1.0
16.0,2.3373139677047727,2.3399244064980365,0.11491666666666667,0.0,43701.0,43700.0,1.0
17.0,2.3352857383092243,2.3359919976680836,0.11266666666666666,0.0,43951.0,43950.0,1.0
18.0,2.333934719403585,2.3397184204547963,0.11458333333333333,0.0,44283.0,44282.0,1.0
19.0,2.336812664985657,2.331588514307712,0.12225,0.0,44566.0,44565.0,1.0
20.0,2.3363551438649495,2.337583436610851,0.1175,0.0,44629.0,44628.0,1.0
21.0,2.338680188179016,2.340182067231929,0.117,0.0,44729.0,44728.0,1.0
22.0,2.3329521776835125,2.333828342721817,0.11658333333333333,0.0,44840.0,44839.0,1.0
23.0,2.3354431756337486,2.3288674595508168,0.1225,0.0,44943.0,44942.0,1.0
24.0,2.3360832465489705,2.337913902516061,0.11258333333333333,0.1177,45042.0,45041.0,1.0
