epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3040520146687826,2.3040287481977586,0.11108333333333334,0.0
1.0,2.0589896381497383,0.3744684434793097,0.8854166666666666,0.0
2.0,0.21927522185941536,0.14325140286831461,0.9564166666666667,0.0
3.0,0.11324238494969904,0.11225605105604738,0.9658333333333333,0.0
4.0,0.08173562658539352,0.11579524236731231,0.9654166666666667,0.0
5.0,0.06542558851776023,0.09480302893071178,0.9715833333333334,0.0
6.0,0.05156051129087185,0.11724949131739583,0.96725,0.0
7.0,0.04459949804438899,0.09962102776626125,0.9738333333333333,0.0
8.0,0.038222707106809445,0.11092215966299533,0.9711666666666666,0.0
9.0,0.03280119903568023,0.10148747852245504,0.9716666666666667,0.0
10.0,0.0133748779577921,0.09590377479524134,0.9771666666666666,0.0
11.0,0.005780334137622655,0.09944075704976406,0.97975,0.0
12.0,0.0037983846135381705,0.10405763215095114,0.9793333333333333,0.0
13.0,0.0019033512508164372,0.11006814033475591,0.9790833333333333,0.0
14.0,0.0011174699790620554,0.1122617326295864,0.9791666666666666,0.0
15.0,0.0006900350230268184,0.11467163596204201,0.9794166666666667,0.0
16.0,0.00047055176016601763,0.12049540368886308,0.9799166666666667,0.0
17.0,0.00034223051753891315,0.1207984803128211,0.9793333333333333,0.0
18.0,0.0002622498453755118,0.12488512233806993,0.9798333333333333,0.0
19.0,0.00020756187390160601,0.12550512830805813,0.9798333333333333,0.0
20.0,0.0001622768112512555,0.12702710047037824,0.98,0.0
21.0,0.0001619058931695463,0.12492719556722633,0.97975,0.0
22.0,0.00013793305829991218,0.12902430505479795,0.9793333333333333,0.0
23.0,0.00013151603872152388,0.1277055343221617,0.98,0.0
24.0,0.00012411774299571712,0.132307377210405,0.97925,0.9793
