epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.408944221496582,2.2821701169013977,0.167,0.0,14925.0,12579.0,2346.0
1.0,1.7540318259398142,1.0405654127293444,0.6768333333333333,0.0,27466.0,19421.0,8045.0
2.0,0.6324451497395833,0.45261256816856404,0.87175,0.0,40914.0,26438.0,14476.0
3.0,0.3838762334187826,0.34623787433226055,0.90075,0.0,48576.0,30441.0,18135.0
4.0,0.30641748201847074,0.2930665341939064,0.9151666666666667,0.0,54284.0,33437.0,20847.0
5.0,0.2607433143357436,0.25791731163700843,0.9255,0.0,59136.0,36013.0,23123.0
6.0,0.22917624774575235,0.23237302665539245,0.9331666666666667,0.0,63335.0,38159.0,25176.0
7.0,0.20472271324197452,0.21213366657971067,0.9380833333333334,0.0,67341.0,40255.0,27086.0
8.0,0.18424151974419753,0.19414431734525778,0.9436666666666667,0.0,71100.0,42197.0,28903.0
9.0,0.16770614032944042,0.1815202995500666,0.9463333333333334,0.0,74578.0,43994.0,30584.0
10.0,0.1555563646753629,0.17491003038718345,0.9493333333333334,0.0,75811.0,44653.0,31158.0
11.0,0.14977921152363222,0.1693040530811599,0.95175,0.0,77184.0,45346.0,31838.0
12.0,0.14404112453758716,0.16466408979861027,0.9523333333333334,0.0,78665.0,46127.0,32538.0
13.0,0.13814620401213568,0.16070405877334007,0.95425,0.0,80045.0,46868.0,33177.0
14.0,0.1330422055348754,0.15662574284571282,0.9545,0.0,81493.0,47604.0,33889.0
15.0,0.12814755712697903,0.15185188611057845,0.9555833333333333,0.0,82753.0,48264.0,34489.0
16.0,0.12381078261882067,0.14731708854595396,0.9578333333333333,0.0,84185.0,49003.0,35182.0
17.0,0.11915796612451474,0.14456115336097936,0.9576666666666667,0.0,85498.0,49711.0,35787.0
18.0,0.11560544778903326,0.1411959741343843,0.959,0.0,86806.0,50376.0,36430.0
19.0,0.11139407862226168,0.1386988289713701,0.9595,0.0,87995.0,50965.0,37030.0
20.0,0.10836244454731545,0.1362532340683677,0.9601666666666666,0.0,88444.0,51232.0,37212.0
21.0,0.10648232953622937,0.1358183768003228,0.9601666666666666,0.0,88976.0,51476.0,37500.0
22.0,0.1049958122720321,0.13390286865228035,0.96075,0.0,89524.0,51773.0,37751.0
23.0,0.10353476698199908,0.1330577688232223,0.9610833333333333,0.0,90087.0,52056.0,38031.0
24.0,0.10209920627872149,0.13169487451817444,0.9606666666666667,0.9644,90663.0,52360.0,38303.0
