epoch,train_loss,val_loss,val_acc
0.0,2.304071487744649,2.2990252362920884,0.11875
1.0,2.2971920153299967,2.2950754863150578,0.12933333333333333
2.0,2.2922791837056478,2.2879450993334993,0.17808333333333334
3.0,2.279285024960836,2.2709578935136188,0.18608333333333332
4.0,2.258659752209981,2.2452010930852686,0.28491666666666665
5.0,2.233094970703125,2.2213990345914314,0.3710833333333333
6.0,2.208142027537028,2.1916434105406415,0.3975
7.0,2.1697479521433514,2.1363476476770766,0.403
8.0,2.096313094774882,2.0485909593866225,0.47175
9.0,1.9634182119369508,1.8605006318143074,0.4974166666666667
10.0,1.8010735073089599,1.7350423443824687,0.5106666666666667
11.0,1.6613289562861124,1.5920145238967651,0.5419166666666667
12.0,1.499722446123759,1.423322394173196,0.625
13.0,1.3499089051882427,1.2770432176742148,0.67525
14.0,1.2096151357491811,1.1543780298943216,0.6950833333333334
15.0,1.102341897090276,1.0634698366865198,0.7149166666666666
16.0,1.0202398964564006,0.9821169265407197,0.7446666666666667
17.0,0.9421083110173544,0.909948302393264,0.7505
18.0,0.8803891769250234,0.8608288711055796,0.7666666666666667
19.0,0.8308394831816356,0.8137777105290839,0.7739166666666667
20.0,0.8005261317888895,0.7964116594892867,0.7763333333333333
21.0,0.7807816358407339,0.7770434449961845,0.7835
22.0,0.7619934394359589,0.7590555431360894,0.783
23.0,0.745704517642657,0.7397676547791096,0.78875
24.0,0.7264467583894729,0.7224840952994975,0.7939166666666667
25.0,0.7087181761264801,0.7069383216031054,0.8013333333333333
26.0,0.6936937942504883,0.6920929091407898,0.8048333333333333
27.0,0.6775890187422434,0.6772593199572665,0.809
28.0,0.6669993432760238,0.6675397522271947,0.8113333333333334
29.0,0.6570693250497183,0.6576769570720956,0.8138333333333333
30.0,0.6485099001725515,0.6531110902098899,0.815
31.0,0.6441828227043152,0.6491018771491153,0.81575
32.0,0.6400924000342687,0.6442813863779636,0.8184166666666667
33.0,0.634879763563474,0.6396729453129971,0.81875
34.0,0.6312049037615458,0.6348354236242619,0.8223333333333334
35.0,0.6269834787448247,0.6307052278772314,0.8225833333333333
36.0,0.6230491084655126,0.6253474587772755,0.8230833333333333
37.0,0.6176806385914485,0.6207017053632026,0.8236666666666667
38.0,0.6149858787059784,0.6184955451716768,0.82375
39.0,0.6117179098924002,0.6151972682552135,0.8263333333333334
40.0,0.6098853519757589,0.6149579372177733,0.8283333333333334
41.0,0.60876915538311,0.6142539846453261,0.826
42.0,0.6067376180092494,0.6117619233245545,0.82725
43.0,0.6045630727608998,0.6091017851487119,0.8300833333333333
44.0,0.6029347261985143,0.6076146251660712,0.82925
45.0,0.6007511074145635,0.6060878734322305,0.8291666666666667
46.0,0.5988320432504018,0.6036717346374024,0.8300833333333333
47.0,0.5974125100771586,0.6042801051380786,0.83025
48.0,0.5962538532813391,0.6013311788122705,0.8324166666666667
49.0,0.5952022159496944,0.601167695319399,0.8333333333333334
