epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304246826171875,2.303204725397394,0.11108333333333334,0.0
1.0,2.3031864795684815,2.3031825879786876,0.11108333333333334,0.0
2.0,2.3030484104156494,2.3037463832408824,0.11108333333333334,0.0
3.0,2.2123054983615877,0.7385876529077267,0.7435,0.0
4.0,0.3019878020435572,0.19527024518143624,0.9404166666666667,0.0
5.0,0.15182203946138423,0.14105391417174262,0.95575,0.0
6.0,0.10633454816353818,0.13104172874281697,0.9603333333333334,0.0
7.0,0.07779831241319576,0.11398492277936732,0.9666666666666667,0.0
8.0,0.058238139386444045,0.11140587316092818,0.9686666666666667,0.0
9.0,0.044304501144293074,0.11185500858737989,0.9688333333333333,0.0
10.0,0.028633072280014556,0.11292092521065608,0.9725,0.0
11.0,0.022522814353074256,0.11547435829623359,0.97275,0.0
12.0,0.01763450831504694,0.12083294953791142,0.9731666666666666,0.0
13.0,0.013750267503831614,0.12492185732720672,0.9725,0.0
14.0,0.010515296437903695,0.1301503800588878,0.974,0.0
15.0,0.00819986906939812,0.14104346485533398,0.9724166666666667,0.0
16.0,0.0067334894870849284,0.14011788156090296,0.9745,0.0
17.0,0.00540428227695035,0.14581740262540618,0.9746666666666667,0.0
18.0,0.004302474318016266,0.15298324301735927,0.9743333333333334,0.0
19.0,0.003919259807179817,0.15521247572225663,0.974,0.0
20.0,0.0028994970010656593,0.156508436153014,0.974,0.0
21.0,0.00262931807494139,0.16002562497685197,0.97425,0.0
22.0,0.002265263323199785,0.16290417202080887,0.9741666666666666,0.0
23.0,0.002208140885089354,0.1669086853685935,0.9743333333333334,0.0
24.0,0.0021022507876956903,0.16558931717776568,0.9745,0.9721
