epoch,train_loss,val_loss,val_acc
0.0,2.309348615964254,2.303114240473889,0.11508333333333333
1.0,2.30239843304952,2.300027392012008,0.13241666666666665
2.0,2.294235554377238,2.287860948988732,0.1685
3.0,2.2798527835210165,2.271391125435525,0.14566666666666667
4.0,2.252608257293701,2.2349039633223353,0.30875
5.0,2.214684905687968,2.1890373331435184,0.25125
6.0,2.1483418696721395,2.104852742337166,0.3725
7.0,1.9981112615267436,1.847955637155695,0.5171666666666667
8.0,1.5933328557014466,1.3745436687418755,0.5756666666666667
9.0,1.218964981396993,1.0864951949804387,0.701
10.0,1.038077266931534,1.0015960557663695,0.7253333333333334
11.0,0.9552524889310201,0.9307281590522604,0.7391666666666666
12.0,0.8895536268552144,0.8600264159922905,0.7546666666666667
13.0,0.8240996247927348,0.8006919092954473,0.7766666666666666
14.0,0.7707299214204152,0.7543491201197847,0.7855
15.0,0.7227355930407842,0.7062730456286288,0.7998333333333333
16.0,0.6790421119133632,0.6648686962558868,0.814
17.0,0.6434392906824747,0.6302958871138856,0.823
18.0,0.6098144213755925,0.6014901488385302,0.8309166666666666
19.0,0.5831632739305497,0.5745815943847311,0.8405
20.0,0.5653774132728576,0.5650159638929875,0.844
21.0,0.5550665757656097,0.5550453306195584,0.8436666666666667
22.0,0.5441257915099462,0.5430285147529967,0.8480833333333333
23.0,0.5325617645581563,0.5359248587108673,0.8495833333333334
24.0,0.5254360205332438,0.5256660821590018,0.8544166666666667
