epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0500121526916821,0.4061334019011639,0.8745833333333334,0.0
1.0,0.3409519748588403,0.3062029661254046,0.9101666666666667,0.0
2.0,0.25716258864601454,0.2394165914862397,0.9299166666666666,0.0
3.0,0.2031160325606664,0.20949857489780543,0.939,0.0
4.0,0.16581440123170615,0.17186637650778952,0.9489166666666666,0.0
5.0,0.1392640887349844,0.1518795325797289,0.9541666666666667,0.0
6.0,0.12051986901834608,0.1463865397616904,0.9555833333333333,0.0
7.0,0.10393681115408739,0.12441049846126995,0.96125,0.0
8.0,0.09160473269037903,0.12450038570355862,0.9629166666666666,0.0
9.0,0.08175476894900202,0.12598835455471688,0.96175,0.0
10.0,0.0669826620556414,0.10288599466389799,0.97075,0.0
11.0,0.06241070004055897,0.09961840281996162,0.97075,0.0
12.0,0.059251785030278066,0.09830201403832341,0.9711666666666666,0.0
13.0,0.05541332300938666,0.09460901555436801,0.9724166666666667,0.0
14.0,0.0525399539048473,0.09354414135475267,0.97125,0.0
15.0,0.049253990205936134,0.09629063958183248,0.9708333333333333,0.0
16.0,0.04620100640629728,0.09314164840319056,0.9728333333333333,0.0
17.0,0.04352176224905997,0.09066172273819671,0.9731666666666666,0.0
18.0,0.04057781196789195,0.08934504928889665,0.97325,0.0
19.0,0.038440137177705766,0.08908102959097225,0.9738333333333333,0.0
20.0,0.03412403431472679,0.08841425012004503,0.97375,0.0
21.0,0.032886228706377245,0.0857305710793453,0.97475,0.0
22.0,0.03175977089939018,0.08619876159107352,0.9755,0.0
23.0,0.03070675076233844,0.08579155316507008,0.975,0.0
24.0,0.029909369301671783,0.08623579295074686,0.9741666666666666,0.9758
