epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0862281585733096,0.39229418305640523,0.8854166666666666,0.0
1.0,0.3422995126744111,0.301742291315756,0.9135833333333333,0.0
2.0,0.25894045479098954,0.2353762763730706,0.9295,0.0
3.0,0.20402688512206077,0.20454136741922258,0.93975,0.0
4.0,0.16864171145111323,0.16981959235953523,0.9505,0.0
5.0,0.1418813538874189,0.1538036509337736,0.95375,0.0
6.0,0.12225250545144081,0.13820999508049894,0.9598333333333333,0.0
7.0,0.10595554153000315,0.13342982651467652,0.95975,0.0
8.0,0.093776470746845,0.12187940438595066,0.9645833333333333,0.0
9.0,0.08354311870597303,0.1102849046372749,0.967,0.0
10.0,0.06866967766483625,0.10400308999530178,0.96875,0.0
11.0,0.06458466979985436,0.10266046133883139,0.9703333333333334,0.0
12.0,0.060580781625583766,0.10319975554507146,0.97025,0.0
13.0,0.056446253425131244,0.09909090618206624,0.9706666666666667,0.0
14.0,0.05347215477066736,0.09939448943639055,0.9705,0.0
15.0,0.05033561037884404,0.09713351255421468,0.9710833333333333,0.0
16.0,0.04737896955820421,0.0972555420718136,0.97175,0.0
17.0,0.044956830347577734,0.0929968007468678,0.97175,0.0
18.0,0.0424400897687301,0.09553808769696649,0.9726666666666667,0.0
19.0,0.04004582507473727,0.09198925124501135,0.9725,0.0
20.0,0.035535844484033685,0.09022847767622072,0.9725833333333334,0.0
21.0,0.03441529019487401,0.08931771265417139,0.97325,0.0
22.0,0.03317396508560826,0.0898834446078523,0.97325,0.0
23.0,0.03228370576382925,0.08764523172136793,0.9739166666666667,0.0
24.0,0.03122492498035232,0.08800095451520161,0.9735,0.9769
