epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3039617656071982,2.303503915350488,0.10441666666666667,0.0
1.0,2.3010795605977377,2.29386823862157,0.15666666666666668,0.0
2.0,2.2211400880813597,1.8822012099813907,0.3040833333333333,0.0
3.0,1.0752007013161977,0.6460513358420514,0.80025,0.0
4.0,0.5189514408508936,0.46329007495908026,0.8705833333333334,0.0
5.0,0.409235656440258,0.3819184942131347,0.8935,0.0
6.0,0.3446375484565894,0.3350855085919512,0.9058333333333334,0.0
7.0,0.30260151531298957,0.3013368484742464,0.9145833333333333,0.0
8.0,0.2738574212094148,0.2760025190308373,0.921,0.0
9.0,0.2510177842080593,0.25958807298794706,0.9258333333333333,0.0
10.0,0.2360664228697618,0.2493675328553357,0.92725,0.0
11.0,0.22805070967475574,0.24343864786181044,0.92975,0.0
12.0,0.22039017470180988,0.23374804049888823,0.9315,0.0
13.0,0.21265218264361221,0.22719595727926872,0.9333333333333333,0.0
14.0,0.20667491107185681,0.2219589924083111,0.9343333333333333,0.0
15.0,0.20006562985976536,0.21561969715626317,0.9371666666666667,0.0
16.0,0.1938478524684906,0.21092160442408095,0.9375833333333333,0.0
17.0,0.18851960627237957,0.20669791926728917,0.9393333333333334,0.0
18.0,0.18373768275479477,0.2017977403357942,0.94025,0.0
19.0,0.1800239277407527,0.19785349633782467,0.94075,0.0
20.0,0.1752225431750218,0.19539060726999602,0.9411666666666667,0.0
21.0,0.17253363630175592,0.19452817191151864,0.9414166666666667,0.0
22.0,0.17119404869774976,0.19188906282107246,0.9423333333333334,0.0
23.0,0.16921261201053858,0.19145600438276503,0.9425,0.0
24.0,0.16732733575006326,0.18849295252894468,0.94325,0.9473
