epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3041204137802125,2.3046539032712894,0.09683333333333333,0.0,0.0,0.0,0.0
1.0,2.3030751072565714,2.304330898092148,0.10916666666666666,0.0,0.0,0.0,0.0
2.0,2.303513493220011,2.303714723029035,0.11075,0.0,1.0,0.0,1.0
3.0,2.303527562777201,2.303111496123862,0.1065,0.0,1.0,0.0,1.0
4.0,2.3029213978449503,2.304499902623765,0.10991666666666666,0.0,2.0,0.0,2.0
5.0,2.30367493947347,2.302374777641702,0.10583333333333333,0.0,2.0,0.0,2.0
6.0,2.3031493746439615,2.3048923497504377,0.11108333333333334,0.0,7.0,0.0,7.0
7.0,2.303407014211019,2.307869720966258,0.09691666666666666,0.0,11.0,0.0,11.0
8.0,2.3033814681371054,2.304099123528663,0.10508333333333333,0.0,12.0,0.0,12.0
9.0,2.3036275628407794,2.3036494660884776,0.105,0.0,24.0,0.0,24.0
10.0,2.3022635685602824,2.3042891393316554,0.10575,0.0,24.0,0.0,24.0
11.0,2.302846206029256,2.3024181381185005,0.10616666666666667,0.0,24.0,0.0,24.0
12.0,2.302429972648621,2.3030203175037465,0.10341666666666667,0.0,24.0,0.0,24.0
13.0,2.3025070492426556,2.3017367872786014,0.1055,0.0,24.0,0.0,24.0
14.0,2.3026320905685425,2.302734613418579,0.11058333333333334,0.0,24.0,0.0,24.0
15.0,2.302481380144755,2.3032205054100525,0.10983333333333334,0.0,24.0,0.0,24.0
16.0,2.302637622833252,2.3035567390157823,0.103,0.0,24.0,0.0,24.0
17.0,2.3025630327860513,2.303754489472572,0.11075,0.0,24.0,0.0,24.0
18.0,2.3025852766036987,2.3033295172326107,0.10641666666666667,0.0,24.0,0.0,24.0
19.0,2.302707987785339,2.302300511522496,0.10225,0.0,24.0,0.0,24.0
20.0,2.3023058881759644,2.302215080311958,0.10816666666666666,0.0,24.0,0.0,24.0
21.0,2.3020255924860638,2.3023271598714463,0.10566666666666667,0.0,24.0,0.0,24.0
22.0,2.3023849461873374,2.302543378890829,0.11075,0.0,24.0,0.0,24.0
23.0,2.3021085023880006,2.302652048303726,0.10508333333333333,0.0,24.0,0.0,24.0
24.0,2.301782571474711,2.302365041793661,0.108,0.1094,24.0,0.0,24.0
