epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.362267553011576,2.2739913539683565,0.13741666666666666,0.0
1.0,1.3778794209162395,0.6938971078142206,0.7985,0.0
2.0,0.5176182693044344,0.41595371590649827,0.8798333333333334,0.0
3.0,0.363501096645991,0.33559519195176185,0.9031666666666667,0.0
4.0,0.3061007632513841,0.29487759849809586,0.9144166666666667,0.0
5.0,0.26799239897727967,0.267425476593223,0.9235833333333333,0.0
6.0,0.237481183513999,0.2396474987109925,0.9320833333333334,0.0
7.0,0.2124362376978,0.22132860920689207,0.9351666666666667,0.0
8.0,0.19227699723839758,0.2030573777973335,0.9409166666666666,0.0
9.0,0.17490833285450935,0.1896992373735981,0.9450833333333334,0.0
10.0,0.162391557281216,0.18376387693384227,0.948,0.0
11.0,0.15647529605527719,0.17846627095516057,0.9488333333333333,0.0
12.0,0.15048716490964095,0.17385907968545847,0.9500833333333333,0.0
13.0,0.14526126272976397,0.16782161849055519,0.9519166666666666,0.0
14.0,0.14001599565148354,0.16316038940815217,0.9538333333333333,0.0
15.0,0.13477159357567628,0.1590454324762872,0.95375,0.0
16.0,0.12989454054087402,0.15506588503163546,0.9546666666666667,0.0
17.0,0.1253231732522448,0.15202186545951568,0.9555,0.0
18.0,0.12143156770989298,0.1480303700775542,0.95675,0.0
19.0,0.11713962820172309,0.14556805073144904,0.9574166666666667,0.0
20.0,0.11395541970183452,0.1437411300956886,0.9585,0.0
21.0,0.1125316739914318,0.1413358922037197,0.9585833333333333,0.0
22.0,0.11069121374438207,0.14015013519476385,0.9595833333333333,0.0
23.0,0.10901088363180558,0.14000763776811195,0.959,0.0
24.0,0.10710345753779014,0.13720063204342065,0.9603333333333334,0.9607
